model,model_name,origin_date,forecast_date,horizon,actual,predicted,error
ridge_moderate,Ridge (Moderate),2023-12-09,2023-12-10,1,-0.8,-0.20279645919799805,0.5972035527229309
ridge_moderate,Ridge (Moderate),2023-12-23,2023-12-24,1,0.2,-5.209805488586426,5.4098052978515625
ridge_moderate,Ridge (Moderate),2024-01-06,2024-01-07,1,-10.7,-13.124780654907227,2.42478084564209
ridge_moderate,Ridge (Moderate),2024-01-20,2024-01-21,1,-13.8,-15.820145606994629,2.0201454162597656
ridge_moderate,Ridge (Moderate),2024-02-03,2024-02-04,1,-5.6,-7.5076904296875,1.9076905250549316
ridge_moderate,Ridge (Moderate),2024-02-17,2024-02-18,1,-13.4,-16.48303985595703,3.083040237426758
ridge_moderate,Ridge (Moderate),2024-03-02,2024-03-03,1,0.5,-2.188286066055298,2.688286066055298
ridge_moderate,Ridge (Moderate),2024-03-16,2024-03-17,1,-1.0,-2.7717058658599854,1.7717058658599854
ridge_moderate,Ridge (Moderate),2024-03-30,2024-03-31,1,1.1,-1.550506353378296,2.6505064964294434
ridge_moderate,Ridge (Moderate),2024-04-13,2024-04-14,1,3.0,2.8426270484924316,0.15737295150756836
ridge_moderate,Ridge (Moderate),2024-04-27,2024-04-28,1,6.2,6.087960243225098,0.11203956604003906
ridge_moderate,Ridge (Moderate),2024-05-11,2024-05-12,1,11.7,11.536657333374023,0.16334247589111328
ridge_moderate,Ridge (Moderate),2024-05-25,2024-05-26,1,16.7,8.802118301391602,7.897882461547852
ridge_moderate,Ridge (Moderate),2024-06-08,2024-06-09,1,11.5,16.288942337036133,4.788942337036133
ridge_moderate,Ridge (Moderate),2024-06-22,2024-06-23,1,16.3,18.345367431640625,2.045368194580078
ridge_moderate,Ridge (Moderate),2024-07-06,2024-07-07,1,20.4,19.595767974853516,0.8042316436767578
ridge_moderate,Ridge (Moderate),2024-07-20,2024-07-21,1,15.4,17.583921432495117,2.1839218139648438
ridge_moderate,Ridge (Moderate),2024-08-03,2024-08-04,1,17.9,21.416500091552734,3.516500473022461
ridge_moderate,Ridge (Moderate),2024-08-17,2024-08-18,1,14.8,18.661439895629883,3.8614397048950195
ridge_moderate,Ridge (Moderate),2024-08-31,2024-09-01,1,13.1,17.540910720825195,4.440910339355469
ridge_moderate,Ridge (Moderate),2024-09-15,2024-09-16,1,20.0,16.953886032104492,3.046113967895508
ridge_moderate,Ridge (Moderate),2024-09-30,2024-10-01,1,13.9,10.478944778442383,3.4210548400878906
ridge_moderate,Ridge (Moderate),2024-10-14,2024-10-15,1,5.2,4.396356105804443,0.8036437034606934
ridge_moderate,Ridge (Moderate),2024-10-28,2024-10-29,1,4.5,-0.9417030811309814,5.441702842712402
ridge_moderate,Ridge (Moderate),2024-11-11,2024-11-12,1,-1.8,0.45436596870422363,2.254365921020508
ridge_moderate,Ridge (Moderate),2024-11-25,2024-11-26,1,-0.7,-4.709059715270996,4.009059906005859
ridge_moderate,Ridge (Moderate),2024-12-09,2024-12-10,1,-2.1,-9.019190788269043,6.919190883636475
ridge_moderate,Ridge (Moderate),2024-12-23,2024-12-24,1,-13.1,-8.818879127502441,4.281121253967285
ridge_moderate,Ridge (Moderate),2025-01-06,2025-01-07,1,-16.5,-12.871499061584473,3.6285009384155273
ridge_moderate,Ridge (Moderate),2025-01-21,2025-01-22,1,-20.3,-25.851259231567383,5.551259994506836
ridge_moderate,Ridge (Moderate),2025-02-04,2025-02-05,1,-16.1,-15.194331169128418,0.9056692123413086
ridge_moderate,Ridge (Moderate),2025-02-18,2025-02-19,1,-15.6,-16.291154861450195,0.6911544799804688
ridge_moderate,Ridge (Moderate),2025-03-04,2025-03-05,1,-0.9,-2.9459197521209717,2.045919895172119
ridge_moderate,Ridge (Moderate),2025-03-18,2025-03-19,1,-0.6,-3.102043390274048,2.5020432472229004
ridge_moderate,Ridge (Moderate),2023-06-08,2023-06-11,3,9.2,15.253827095031738,6.053827285766602
ridge_moderate,Ridge (Moderate),2023-06-22,2023-06-25,3,19.4,20.859453201293945,1.4594535827636719
ridge_moderate,Ridge (Moderate),2023-07-06,2023-07-09,3,19.6,19.293502807617188,0.30649757385253906
ridge_moderate,Ridge (Moderate),2023-07-20,2023-07-23,3,17.7,17.391820907592773,0.3081798553466797
ridge_moderate,Ridge (Moderate),2023-08-03,2023-08-06,3,16.2,17.160511016845703,0.96051025390625
ridge_moderate,Ridge (Moderate),2023-08-17,2023-08-20,3,19.1,16.857343673706055,2.242656707763672
ridge_moderate,Ridge (Moderate),2023-09-02,2023-09-05,3,23.9,20.812875747680664,3.0871238708496094
ridge_moderate,Ridge (Moderate),2023-09-16,2023-09-19,3,8.8,9.3479642868042,0.5479640960693359
ridge_moderate,Ridge (Moderate),2023-09-30,2023-10-03,3,20.4,15.341075897216797,5.058923721313477
ridge_moderate,Ridge (Moderate),2023-10-14,2023-10-17,3,5.5,5.839086532592773,0.33908653259277344
ridge_moderate,Ridge (Moderate),2023-10-28,2023-10-31,3,-3.6,-1.5748131275177002,2.025186777114868
ridge_moderate,Ridge (Moderate),2023-11-11,2023-11-14,3,1.0,0.46198439598083496,0.538015604019165
ridge_moderate,Ridge (Moderate),2023-11-25,2023-11-28,3,-12.5,-6.400978088378906,6.099021911621094
ridge_moderate,Ridge (Moderate),2023-12-09,2023-12-12,3,-4.4,-7.188353538513184,2.788353443145752
ridge_moderate,Ridge (Moderate),2023-12-23,2023-12-26,3,0.9,-1.9754488468170166,2.875448703765869
ridge_moderate,Ridge (Moderate),2024-01-06,2024-01-09,3,-11.9,-13.948685646057129,2.0486860275268555
ridge_moderate,Ridge (Moderate),2024-01-20,2024-01-23,3,-11.7,-8.137797355651855,3.5622024536132812
ridge_moderate,Ridge (Moderate),2024-02-03,2024-02-06,3,-6.2,-8.433173179626465,2.233173370361328
ridge_moderate,Ridge (Moderate),2024-02-17,2024-02-20,3,-12.7,-15.553853034973145,2.853853225708008
ridge_moderate,Ridge (Moderate),2024-03-02,2024-03-05,3,1.0,0.3761117458343506,0.6238882541656494
ridge_moderate,Ridge (Moderate),2024-03-16,2024-03-19,3,-6.3,-6.0432538986206055,0.2567462921142578
ridge_moderate,Ridge (Moderate),2024-03-30,2024-04-02,3,2.6,0.46562719345092773,2.1343727111816406
ridge_moderate,Ridge (Moderate),2024-04-13,2024-04-16,3,2.6,4.688145160675049,2.0881452560424805
ridge_moderate,Ridge (Moderate),2024-04-27,2024-04-30,3,7.0,3.2063164710998535,3.7936835289001465
ridge_moderate,Ridge (Moderate),2024-05-11,2024-05-14,3,9.5,13.496709823608398,3.9967098236083984
ridge_moderate,Ridge (Moderate),2024-05-25,2024-05-28,3,11.7,14.039328575134277,2.3393287658691406
ridge_moderate,Ridge (Moderate),2024-06-08,2024-06-11,3,12.1,11.905152320861816,0.19484806060791016
ridge_moderate,Ridge (Moderate),2024-06-22,2024-06-25,3,18.9,20.278308868408203,1.3783092498779297
ridge_moderate,Ridge (Moderate),2024-07-06,2024-07-09,3,20.5,21.144908905029297,0.6449089050292969
ridge_moderate,Ridge (Moderate),2024-07-20,2024-07-23,3,15.2,17.264263153076172,2.064263343811035
ridge_moderate,Ridge (Moderate),2024-08-03,2024-08-06,3,15.9,17.404335021972656,1.5043354034423828
ridge_moderate,Ridge (Moderate),2024-08-17,2024-08-20,3,13.0,13.932287216186523,0.9322872161865234
ridge_moderate,Ridge (Moderate),2024-08-31,2024-09-03,3,16.8,13.22264575958252,3.5773534774780273
ridge_moderate,Ridge (Moderate),2024-09-15,2024-09-18,3,18.6,17.600309371948242,0.9996910095214844
ridge_moderate,Ridge (Moderate),2024-09-30,2024-10-03,3,14.7,9.567726135253906,5.1322736740112305
ridge_moderate,Ridge (Moderate),2024-10-14,2024-10-17,3,7.0,4.375493049621582,2.624506950378418
ridge_moderate,Ridge (Moderate),2024-10-28,2024-10-31,3,4.1,9.631463050842285,5.531463146209717
ridge_moderate,Ridge (Moderate),2024-11-11,2024-11-14,3,0.6,-0.5646133422851562,1.1646133661270142
ridge_moderate,Ridge (Moderate),2024-11-25,2024-11-28,3,-4.7,-3.2091338634490967,1.49086594581604
ridge_moderate,Ridge (Moderate),2024-12-09,2024-12-12,3,-13.7,-9.307220458984375,4.392779350280762
ridge_moderate,Ridge (Moderate),2024-12-23,2024-12-26,3,-7.2,-13.944869041442871,6.744869232177734
ridge_moderate,Ridge (Moderate),2025-01-06,2025-01-09,3,-16.4,-18.449108123779297,2.0491085052490234
ridge_moderate,Ridge (Moderate),2025-01-21,2025-01-24,3,-23.9,-16.7150936126709,7.184906005859375
ridge_moderate,Ridge (Moderate),2025-02-04,2025-02-07,3,-9.1,-10.965121269226074,1.8651208877563477
ridge_moderate,Ridge (Moderate),2025-02-18,2025-02-21,3,-11.2,-14.241499900817871,3.0415000915527344
ridge_moderate,Ridge (Moderate),2025-03-04,2025-03-07,3,-9.3,-7.402519226074219,1.8974809646606445
ridge_moderate,Ridge (Moderate),2025-03-18,2025-03-21,3,-5.8,-4.980612754821777,0.8193874359130859
ridge_moderate,Ridge (Moderate),2023-06-08,2023-06-15,7,12.9,14.208295822143555,1.3082962036132812
ridge_moderate,Ridge (Moderate),2023-06-22,2023-06-29,7,16.3,16.39358139038086,0.0935821533203125
ridge_moderate,Ridge (Moderate),2023-07-06,2023-07-13,7,17.0,17.130542755126953,0.13054275512695312
ridge_moderate,Ridge (Moderate),2023-07-20,2023-07-27,7,21.6,18.959386825561523,2.640613555908203
ridge_moderate,Ridge (Moderate),2023-08-03,2023-08-10,7,17.6,19.138473510742188,1.538473129272461
ridge_moderate,Ridge (Moderate),2023-08-17,2023-08-24,7,14.5,16.200302124023438,1.7003021240234375
ridge_moderate,Ridge (Moderate),2023-09-02,2023-09-09,7,12.0,12.504855155944824,0.5048551559448242
ridge_moderate,Ridge (Moderate),2023-09-16,2023-09-23,7,15.5,15.844673156738281,0.34467315673828125
ridge_moderate,Ridge (Moderate),2023-09-30,2023-10-07,7,7.6,11.554849624633789,3.9548497200012207
ridge_moderate,Ridge (Moderate),2023-10-14,2023-10-21,7,4.2,6.63614559173584,2.436145782470703
ridge_moderate,Ridge (Moderate),2023-10-28,2023-11-04,7,0.0,1.214472770690918,1.214472770690918
ridge_moderate,Ridge (Moderate),2023-11-11,2023-11-18,7,-1.9,1.29264497756958,3.1926450729370117
ridge_moderate,Ridge (Moderate),2023-11-25,2023-12-02,7,-9.7,-8.028512001037598,1.671487808227539
ridge_moderate,Ridge (Moderate),2023-12-09,2023-12-16,7,-3.1,-1.515474557876587,1.5845253467559814
ridge_moderate,Ridge (Moderate),2023-12-23,2023-12-30,7,-6.5,-5.315997123718262,1.1840028762817383
ridge_moderate,Ridge (Moderate),2024-01-06,2024-01-13,7,-12.7,-14.159403800964355,1.4594039916992188
ridge_moderate,Ridge (Moderate),2024-01-20,2024-01-27,7,2.0,-4.303083419799805,6.303083419799805
ridge_moderate,Ridge (Moderate),2024-02-03,2024-02-10,7,0.9,-1.7780158519744873,2.67801570892334
ridge_moderate,Ridge (Moderate),2024-02-17,2024-02-24,7,-15.4,-10.050191879272461,5.3498077392578125
ridge_moderate,Ridge (Moderate),2024-03-02,2024-03-09,7,-2.1,-2.5378711223602295,0.43787121772766113
ridge_moderate,Ridge (Moderate),2024-03-16,2024-03-23,7,-12.5,-10.87989330291748,1.6201066970825195
ridge_moderate,Ridge (Moderate),2024-03-30,2024-04-06,7,3.4,2.0276386737823486,1.372361421585083
ridge_moderate,Ridge (Moderate),2024-04-13,2024-04-20,7,3.8,4.7002997398376465,0.9002997875213623
ridge_moderate,Ridge (Moderate),2024-04-27,2024-05-04,7,14.4,10.028736114501953,4.37126350402832
ridge_moderate,Ridge (Moderate),2024-05-11,2024-05-18,7,18.7,15.229166984558105,3.4708337783813477
ridge_moderate,Ridge (Moderate),2024-05-25,2024-06-01,7,17.4,14.827446937561035,2.5725526809692383
ridge_moderate,Ridge (Moderate),2024-06-08,2024-06-15,7,11.7,12.603575706481934,0.9035758972167969
ridge_moderate,Ridge (Moderate),2024-06-22,2024-06-29,7,17.7,15.726506233215332,1.973494529724121
ridge_moderate,Ridge (Moderate),2024-07-06,2024-07-13,7,22.6,20.16373062133789,2.436269760131836
ridge_moderate,Ridge (Moderate),2024-07-20,2024-07-27,7,20.8,18.976703643798828,1.8232955932617188
ridge_moderate,Ridge (Moderate),2024-08-03,2024-08-10,7,15.4,20.255577087402344,4.85557746887207
ridge_moderate,Ridge (Moderate),2024-08-17,2024-08-24,7,18.0,18.555307388305664,0.5553073883056641
ridge_moderate,Ridge (Moderate),2024-08-31,2024-09-07,7,5.6,12.723454475402832,7.123454570770264
ridge_moderate,Ridge (Moderate),2024-09-15,2024-09-22,7,17.5,16.81259536743164,0.6874046325683594
ridge_moderate,Ridge (Moderate),2024-09-30,2024-10-07,7,6.1,9.302349090576172,3.2023491859436035
ridge_moderate,Ridge (Moderate),2024-10-14,2024-10-21,7,12.8,11.37082576751709,1.4291744232177734
ridge_moderate,Ridge (Moderate),2024-10-28,2024-11-04,7,6.5,1.3839101791381836,5.116089820861816
ridge_moderate,Ridge (Moderate),2024-11-11,2024-11-18,7,6.1,1.282944679260254,4.8170552253723145
ridge_moderate,Ridge (Moderate),2024-11-25,2024-12-02,7,-3.1,-5.795058250427246,2.6950583457946777
ridge_moderate,Ridge (Moderate),2024-12-09,2024-12-16,7,-1.4,-10.16561222076416,8.765612602233887
ridge_moderate,Ridge (Moderate),2024-12-23,2024-12-30,7,1.1,-1.9318873882293701,3.0318875312805176
ridge_moderate,Ridge (Moderate),2025-01-06,2025-01-13,7,-4.5,-10.73226547241211,6.232265472412109
ridge_moderate,Ridge (Moderate),2025-01-21,2025-01-28,7,-20.0,-11.369844436645508,8.630155563354492
ridge_moderate,Ridge (Moderate),2025-02-04,2025-02-11,7,-21.0,-12.454623222351074,8.545376777648926
ridge_moderate,Ridge (Moderate),2025-02-18,2025-02-25,7,-4.0,-6.054865837097168,2.054865837097168
ridge_moderate,Ridge (Moderate),2025-03-04,2025-03-11,7,-7.2,-2.745074510574341,4.454925537109375
ridge_moderate,Ridge (Moderate),2025-03-18,2025-03-25,7,-6.5,-4.369529724121094,2.1304702758789062
ridge_moderate,Ridge (Moderate),2023-06-08,2023-06-22,14,21.8,20.339942932128906,1.4600563049316406
ridge_moderate,Ridge (Moderate),2023-06-22,2023-07-06,14,18.6,23.332149505615234,4.732149124145508
ridge_moderate,Ridge (Moderate),2023-07-06,2023-07-20,14,18.4,17.91192054748535,0.4880790710449219
ridge_moderate,Ridge (Moderate),2023-07-20,2023-08-03,14,19.6,17.0319766998291,2.568023681640625
ridge_moderate,Ridge (Moderate),2023-08-03,2023-08-17,14,20.1,18.36719512939453,1.7328052520751953
ridge_moderate,Ridge (Moderate),2023-08-17,2023-08-31,14,13.9,12.741031646728516,1.1589679718017578
ridge_moderate,Ridge (Moderate),2023-09-02,2023-09-16,14,14.6,12.496685981750488,2.1033143997192383
ridge_moderate,Ridge (Moderate),2023-09-16,2023-09-30,14,15.2,10.89118766784668,4.308812141418457
ridge_moderate,Ridge (Moderate),2023-09-30,2023-10-14,14,7.5,7.5503435134887695,0.05034351348876953
ridge_moderate,Ridge (Moderate),2023-10-14,2023-10-28,14,2.1,7.731894493103027,5.631894588470459
ridge_moderate,Ridge (Moderate),2023-10-28,2023-11-11,14,-3.0,-1.3422276973724365,1.6577723026275635
ridge_moderate,Ridge (Moderate),2023-11-11,2023-11-25,14,-3.7,-10.789528846740723,7.089529037475586
ridge_moderate,Ridge (Moderate),2023-11-25,2023-12-09,14,3.6,-4.398670196533203,7.9986701011657715
ridge_moderate,Ridge (Moderate),2023-12-09,2023-12-23,14,-3.2,-9.816642761230469,6.616642951965332
ridge_moderate,Ridge (Moderate),2023-12-23,2024-01-06,14,-12.6,-11.099671363830566,1.5003290176391602
ridge_moderate,Ridge (Moderate),2024-01-06,2024-01-20,14,-16.2,-19.868667602539062,3.6686668395996094
ridge_moderate,Ridge (Moderate),2024-01-20,2024-02-03,14,-5.1,-8.578640937805176,3.4786410331726074
ridge_moderate,Ridge (Moderate),2024-02-03,2024-02-17,14,-18.8,-10.341193199157715,8.458806037902832
ridge_moderate,Ridge (Moderate),2024-02-17,2024-03-02,14,0.9,-10.402588844299316,11.30258846282959
ridge_moderate,Ridge (Moderate),2024-03-02,2024-03-16,14,-1.4,-1.9649317264556885,0.5649317502975464
ridge_moderate,Ridge (Moderate),2024-03-16,2024-03-30,14,-1.0,-1.5713717937469482,0.5713717937469482
ridge_moderate,Ridge (Moderate),2024-03-30,2024-04-13,14,3.1,3.339275360107422,0.23927545547485352
ridge_moderate,Ridge (Moderate),2024-04-13,2024-04-27,14,6.4,6.135669708251953,0.2643303871154785
ridge_moderate,Ridge (Moderate),2024-04-27,2024-05-11,14,12.2,9.966516494750977,2.23348331451416
ridge_moderate,Ridge (Moderate),2024-05-11,2024-05-25,14,6.6,10.447286605834961,3.8472867012023926
ridge_moderate,Ridge (Moderate),2024-05-25,2024-06-08,14,16.3,14.466072082519531,1.8339271545410156
ridge_moderate,Ridge (Moderate),2024-06-08,2024-06-22,14,18.5,19.63735008239746,1.137350082397461
ridge_moderate,Ridge (Moderate),2024-06-22,2024-07-06,14,19.8,17.854307174682617,1.9456920623779297
ridge_moderate,Ridge (Moderate),2024-07-06,2024-07-20,14,16.6,18.69390869140625,2.0939083099365234
ridge_moderate,Ridge (Moderate),2024-07-20,2024-08-03,14,22.4,23.83121681213379,1.4312171936035156
ridge_moderate,Ridge (Moderate),2024-08-03,2024-08-17,14,19.3,19.75759506225586,0.4575958251953125
ridge_moderate,Ridge (Moderate),2024-08-17,2024-08-31,14,18.5,16.19298553466797,2.3070144653320312
ridge_moderate,Ridge (Moderate),2024-08-31,2024-09-14,14,19.0,16.520898818969727,2.4791011810302734
ridge_moderate,Ridge (Moderate),2024-09-15,2024-09-29,14,13.9,13.25813102722168,0.6418685913085938
ridge_moderate,Ridge (Moderate),2024-09-30,2024-10-14,14,4.4,3.1323769092559814,1.2676231861114502
ridge_moderate,Ridge (Moderate),2024-10-14,2024-10-28,14,-1.9,-0.5663878917694092,1.333612084388733
ridge_moderate,Ridge (Moderate),2024-10-28,2024-11-11,14,1.6,1.410585880279541,0.1894141435623169
ridge_moderate,Ridge (Moderate),2024-11-11,2024-11-25,14,-4.4,-3.8010380268096924,0.5989620685577393
ridge_moderate,Ridge (Moderate),2024-11-25,2024-12-09,14,-9.3,-9.461325645446777,0.16132545471191406
ridge_moderate,Ridge (Moderate),2024-12-09,2024-12-23,14,-8.3,-17.43436622619629,9.134366035461426
ridge_moderate,Ridge (Moderate),2024-12-23,2025-01-06,14,-12.4,-14.738032341003418,2.3380327224731445
ridge_moderate,Ridge (Moderate),2025-01-06,2025-01-20,14,-30.5,-22.357288360595703,8.142711639404297
ridge_moderate,Ridge (Moderate),2025-01-21,2025-02-04,14,-15.8,-9.49597454071045,6.304025650024414
ridge_moderate,Ridge (Moderate),2025-02-04,2025-02-18,14,-18.1,-16.315505981445312,1.784494400024414
ridge_moderate,Ridge (Moderate),2025-02-18,2025-03-04,14,-0.2,-8.573440551757812,8.373440742492676
ridge_moderate,Ridge (Moderate),2025-03-04,2025-03-18,14,-1.8,-7.383914947509766,5.583914756774902
ridge_moderate,Ridge (Moderate),2025-03-18,2025-04-01,14,-9.1,-4.8440399169921875,4.255960464477539
ridge_moderate,Ridge (Moderate),2023-06-08,2023-07-08,30,19.1,19.731281280517578,0.6312808990478516
ridge_moderate,Ridge (Moderate),2023-06-22,2023-07-22,30,16.4,18.073209762573242,1.6732101440429688
ridge_moderate,Ridge (Moderate),2023-07-06,2023-08-05,30,16.4,17.633787155151367,1.2337875366210938
ridge_moderate,Ridge (Moderate),2023-07-20,2023-08-19,30,16.7,14.889739990234375,1.8102607727050781
ridge_moderate,Ridge (Moderate),2023-08-03,2023-09-02,30,21.9,15.895216941833496,6.004782676696777
ridge_moderate,Ridge (Moderate),2023-08-17,2023-09-16,30,14.6,12.496685981750488,2.1033143997192383
ridge_moderate,Ridge (Moderate),2023-09-02,2023-10-02,30,18.6,14.404345512390137,4.19565486907959
ridge_moderate,Ridge (Moderate),2023-09-16,2023-10-16,30,6.6,6.319282054901123,0.2807178497314453
ridge_moderate,Ridge (Moderate),2023-09-30,2023-10-30,30,-2.6,0.4315822124481201,3.0315821170806885
ridge_moderate,Ridge (Moderate),2023-10-14,2023-11-13,30,2.1,-3.1431519985198975,5.243151664733887
ridge_moderate,Ridge (Moderate),2023-10-28,2023-11-27,30,-6.4,-3.769699811935425,2.630300283432007
ridge_moderate,Ridge (Moderate),2023-11-11,2023-12-11,30,-6.5,-3.2010066509246826,3.2989933490753174
ridge_moderate,Ridge (Moderate),2023-11-25,2023-12-25,30,1.8,-2.97467303276062,4.774672985076904
ridge_moderate,Ridge (Moderate),2023-12-09,2024-01-08,30,-13.8,-11.844867706298828,1.9551324844360352
ridge_moderate,Ridge (Moderate),2023-12-23,2024-01-22,30,-5.1,-14.112381935119629,9.012382507324219
ridge_moderate,Ridge (Moderate),2024-01-06,2024-02-05,30,-6.5,-7.861023902893066,1.3610239028930664
ridge_moderate,Ridge (Moderate),2024-01-20,2024-02-19,30,-17.4,-12.78020191192627,4.619797706604004
ridge_moderate,Ridge (Moderate),2024-02-03,2024-03-04,30,4.3,-2.4342925548553467,6.734292984008789
ridge_moderate,Ridge (Moderate),2024-02-17,2024-03-18,30,-6.5,-2.3919007778167725,4.108098983764648
ridge_moderate,Ridge (Moderate),2024-03-02,2024-04-01,30,1.2,0.24067187309265137,0.9593281745910645
ridge_moderate,Ridge (Moderate),2024-03-16,2024-04-15,30,5.5,2.855524778366089,2.644475221633911
ridge_moderate,Ridge (Moderate),2024-03-30,2024-04-29,30,1.9,6.083413124084473,4.183413028717041
ridge_moderate,Ridge (Moderate),2024-04-13,2024-05-13,30,14.9,11.248117446899414,3.6518821716308594
ridge_moderate,Ridge (Moderate),2024-04-27,2024-05-27,30,14.1,15.712076187133789,1.6120758056640625
ridge_moderate,Ridge (Moderate),2024-05-11,2024-06-10,30,9.7,13.050652503967285,3.3506526947021484
ridge_moderate,Ridge (Moderate),2024-05-25,2024-06-24,30,21.0,16.988536834716797,4.011463165283203
ridge_moderate,Ridge (Moderate),2024-06-08,2024-07-08,30,21.9,20.09140396118164,1.8085956573486328
ridge_moderate,Ridge (Moderate),2024-06-22,2024-07-22,30,16.2,16.74565887451172,0.5456581115722656
ridge_moderate,Ridge (Moderate),2024-07-06,2024-08-05,30,16.6,18.32233238220215,1.7223320007324219
ridge_moderate,Ridge (Moderate),2024-07-20,2024-08-19,30,12.4,15.600478172302246,3.2004785537719727
ridge_moderate,Ridge (Moderate),2024-08-03,2024-09-02,30,12.4,13.8206205368042,1.4206209182739258
ridge_moderate,Ridge (Moderate),2024-08-17,2024-09-16,30,20.0,16.953886032104492,3.046113967895508
ridge_moderate,Ridge (Moderate),2024-08-31,2024-09-30,30,11.4,12.190441131591797,0.7904415130615234
ridge_moderate,Ridge (Moderate),2024-09-15,2024-10-15,30,5.2,4.396356105804443,0.8036437034606934
ridge_moderate,Ridge (Moderate),2024-09-30,2024-10-30,30,14.0,3.2642288208007812,10.735771179199219
ridge_moderate,Ridge (Moderate),2024-10-14,2024-11-13,30,0.5,-2.0476977825164795,2.5476977825164795
ridge_moderate,Ridge (Moderate),2024-10-28,2024-11-27,30,-2.0,-2.255873441696167,0.255873441696167
ridge_moderate,Ridge (Moderate),2024-11-11,2024-12-11,30,-9.6,-4.113801956176758,5.486198425292969
ridge_moderate,Ridge (Moderate),2024-11-25,2024-12-25,30,-15.3,-12.253026008605957,3.0469741821289062
ridge_moderate,Ridge (Moderate),2024-12-09,2025-01-08,30,-20.3,-15.749407768249512,4.550591468811035
ridge_moderate,Ridge (Moderate),2024-12-23,2025-01-22,30,-20.3,-25.851259231567383,5.551259994506836
ridge_moderate,Ridge (Moderate),2025-01-06,2025-02-05,30,-16.1,-15.194331169128418,0.9056692123413086
ridge_moderate,Ridge (Moderate),2025-01-21,2025-02-20,30,-15.4,-14.402663230895996,0.9973363876342773
ridge_moderate,Ridge (Moderate),2025-02-04,2025-03-06,30,-6.7,-3.3526294231414795,3.3473703861236572
ridge_moderate,Ridge (Moderate),2025-02-18,2025-03-20,30,-5.1,-1.9958698749542236,3.1041300296783447
ridge_moderate,Ridge (Moderate),2025-03-04,2025-04-03,30,2.2,-7.371633529663086,9.571633338928223
ridge_moderate,Ridge (Moderate),2025-03-18,2025-04-17,30,-1.5,-0.2190539836883545,1.2809460163116455
elastic_net,Elastic Net,2023-06-08,2023-06-09,1,17.2,16.24431610107422,0.9556846618652344
elastic_net,Elastic Net,2023-06-22,2023-06-23,1,23.2,17.969398498535156,5.230602264404297
elastic_net,Elastic Net,2023-07-06,2023-07-07,1,19.8,18.278888702392578,1.5211105346679688
elastic_net,Elastic Net,2023-07-20,2023-07-21,1,17.4,17.317203521728516,0.08279609680175781
elastic_net,Elastic Net,2023-08-03,2023-08-04,1,17.1,17.307132720947266,0.20713233947753906
elastic_net,Elastic Net,2023-08-17,2023-08-18,1,13.8,16.66423988342285,2.8642396926879883
elastic_net,Elastic Net,2023-09-02,2023-09-03,1,21.3,15.801107406616211,5.498891830444336
elastic_net,Elastic Net,2023-09-16,2023-09-17,1,13.6,12.013082504272461,1.5869178771972656
elastic_net,Elastic Net,2023-09-30,2023-10-01,1,17.1,11.707361221313477,5.39263916015625
elastic_net,Elastic Net,2023-10-14,2023-10-15,1,7.2,5.389625072479248,1.8103747367858887
elastic_net,Elastic Net,2023-10-28,2023-10-29,1,0.3,2.338932514190674,2.0389325618743896
elastic_net,Elastic Net,2023-11-11,2023-11-12,1,-3.3,-2.383216381072998,0.9167835712432861
elastic_net,Elastic Net,2023-11-25,2023-11-26,1,-2.6,-4.631741523742676,2.0317416191101074
elastic_net,Elastic Net,2023-12-09,2023-12-10,1,-0.8,-3.492363929748535,2.692363977432251
elastic_net,Elastic Net,2023-12-23,2023-12-24,1,0.2,-4.457732677459717,4.6577324867248535
elastic_net,Elastic Net,2024-01-06,2024-01-07,1,-10.7,-10.71558952331543,0.015589714050292969
elastic_net,Elastic Net,2024-01-20,2024-01-21,1,-13.8,-14.421049118041992,0.6210489273071289
elastic_net,Elastic Net,2024-02-03,2024-02-04,1,-5.6,-5.426603317260742,0.17339658737182617
elastic_net,Elastic Net,2024-02-17,2024-02-18,1,-13.4,-11.386337280273438,2.013662338256836
elastic_net,Elastic Net,2024-03-02,2024-03-03,1,0.5,-3.6136693954467773,4.113669395446777
elastic_net,Elastic Net,2024-03-16,2024-03-17,1,-1.0,-2.290454864501953,1.2904548645019531
elastic_net,Elastic Net,2024-03-30,2024-03-31,1,1.1,-2.2964634895324707,3.396463394165039
elastic_net,Elastic Net,2024-04-13,2024-04-14,1,3.0,4.223005294799805,1.2230052947998047
elastic_net,Elastic Net,2024-04-27,2024-04-28,1,6.2,4.635746955871582,1.5642528533935547
elastic_net,Elastic Net,2024-05-11,2024-05-12,1,11.7,11.297727584838867,0.40227222442626953
elastic_net,Elastic Net,2024-05-25,2024-05-26,1,16.7,11.626215934753418,5.073784828186035
elastic_net,Elastic Net,2024-06-08,2024-06-09,1,11.5,15.80162239074707,4.30162239074707
elastic_net,Elastic Net,2024-06-22,2024-06-23,1,16.3,17.148895263671875,0.8488960266113281
elastic_net,Elastic Net,2024-07-06,2024-07-07,1,20.4,17.336685180664062,3.063314437866211
elastic_net,Elastic Net,2024-07-20,2024-07-21,1,15.4,17.42932891845703,2.029329299926758
elastic_net,Elastic Net,2024-08-03,2024-08-04,1,17.9,19.715457916259766,1.8154582977294922
elastic_net,Elastic Net,2024-08-17,2024-08-18,1,14.8,16.552457809448242,1.752457618713379
