model,model_name,origin_date,forecast_date,horizon,actual,predicted,error,month,season
ridge_conservative,Ridge (Conservative),2024-10-28,2024-10-29,1,4.5,-0.8955638408660889,5.395564079284668,2024-10,Fall
ridge_conservative,Ridge (Conservative),2024-11-11,2024-11-12,1,-1.8,0.4710822105407715,2.2710821628570557,2024-11,Fall
ridge_conservative,Ridge (Conservative),2024-11-25,2024-11-26,1,-0.7,-4.643390655517578,3.9433906078338623,2024-11,Fall
ridge_conservative,Ridge (Conservative),2024-12-09,2024-12-10,1,-2.1,-9.005029678344727,6.905029773712158,2024-12,Winter
ridge_conservative,Ridge (Conservative),2024-12-23,2024-12-24,1,-13.1,-8.864869117736816,4.23513126373291,2024-12,Winter
ridge_conservative,Ridge (Conservative),2025-01-06,2025-01-07,1,-16.5,-12.843234062194824,3.656765937805176,2025-01,Winter
ridge_conservative,Ridge (Conservative),2025-01-21,2025-01-22,1,-20.3,-25.734806060791016,5.434806823730469,2025-01,Winter
ridge_conservative,Ridge (Conservative),2025-02-04,2025-02-05,1,-16.1,-15.192086219787598,0.9079141616821289,2025-02,Winter
ridge_conservative,Ridge (Conservative),2025-02-18,2025-02-19,1,-15.6,-16.260231018066406,0.6602306365966797,2025-02,Winter
ridge_conservative,Ridge (Conservative),2025-03-04,2025-03-05,1,-0.9,-3.0305335521698,2.1305336952209473,2025-03,Spring
ridge_conservative,Ridge (Conservative),2025-03-18,2025-03-19,1,-0.6,-3.0750515460968018,2.4750514030456543,2025-03,Spring
ridge_conservative,Ridge (Conservative),2023-06-08,2023-06-11,3,9.2,15.26230525970459,6.062305450439453,2023-06,Summer
ridge_conservative,Ridge (Conservative),2023-06-22,2023-06-25,3,19.4,20.849939346313477,1.4499397277832031,2023-06,Summer
ridge_conservative,Ridge (Conservative),2023-07-06,2023-07-09,3,19.6,19.306926727294922,0.2930736541748047,2023-07,Summer
ridge_conservative,Ridge (Conservative),2023-07-20,2023-07-23,3,17.7,17.39141082763672,0.3085899353027344,2023-07,Summer
ridge_conservative,Ridge (Conservative),2023-08-03,2023-08-06,3,16.2,17.14087677001953,0.9408760070800781,2023-08,Summer
ridge_conservative,Ridge (Conservative),2023-08-17,2023-08-20,3,19.1,16.847570419311523,2.252429962158203,2023-08,Summer
ridge_conservative,Ridge (Conservative),2023-09-02,2023-09-05,3,23.9,20.75090789794922,3.1490917205810547,2023-09,Fall
ridge_conservative,Ridge (Conservative),2023-09-16,2023-09-19,3,8.8,9.372336387634277,0.5723361968994141,2023-09,Fall
ridge_conservative,Ridge (Conservative),2023-09-30,2023-10-03,3,20.4,15.29377555847168,5.106224060058594,2023-10,Fall
ridge_conservative,Ridge (Conservative),2023-10-14,2023-10-17,3,5.5,5.8366570472717285,0.3366570472717285,2023-10,Fall
ridge_conservative,Ridge (Conservative),2023-10-28,2023-10-31,3,-3.6,-1.514676809310913,2.0853230953216553,2023-10,Fall
ridge_conservative,Ridge (Conservative),2023-11-11,2023-11-14,3,1.0,0.4302082061767578,0.5697917938232422,2023-11,Fall
ridge_conservative,Ridge (Conservative),2023-11-25,2023-11-28,3,-12.5,-6.39727783203125,6.10272216796875,2023-11,Fall
ridge_conservative,Ridge (Conservative),2023-12-09,2023-12-12,3,-4.4,-7.168700218200684,2.768700122833252,2023-12,Winter
ridge_conservative,Ridge (Conservative),2023-12-23,2023-12-26,3,0.9,-2.013796091079712,2.9137959480285645,2023-12,Winter
ridge_conservative,Ridge (Conservative),2024-01-06,2024-01-09,3,-11.9,-13.923733711242676,2.0237340927124023,2024-01,Winter
ridge_conservative,Ridge (Conservative),2024-01-20,2024-01-23,3,-11.7,-8.216401100158691,3.4835987091064453,2024-01,Winter
ridge_conservative,Ridge (Conservative),2024-02-03,2024-02-06,3,-6.2,-8.39928913116455,2.199289321899414,2024-02,Winter
ridge_conservative,Ridge (Conservative),2024-02-17,2024-02-20,3,-12.7,-15.49960994720459,2.799610137939453,2024-02,Winter
ridge_conservative,Ridge (Conservative),2024-03-02,2024-03-05,3,1.0,0.30062007904052734,0.6993799209594727,2024-03,Spring
ridge_conservative,Ridge (Conservative),2024-03-16,2024-03-19,3,-6.3,-5.97880744934082,0.32119274139404297,2024-03,Spring
ridge_conservative,Ridge (Conservative),2024-03-30,2024-04-02,3,2.6,0.4649930000305176,2.135006904602051,2024-04,Spring
ridge_conservative,Ridge (Conservative),2024-04-13,2024-04-16,3,2.6,4.702660083770752,2.1026601791381836,2024-04,Spring
ridge_conservative,Ridge (Conservative),2024-04-27,2024-04-30,3,7.0,3.2246499061584473,3.7753500938415527,2024-04,Spring
ridge_conservative,Ridge (Conservative),2024-05-11,2024-05-14,3,9.5,13.476701736450195,3.9767017364501953,2024-05,Spring
ridge_conservative,Ridge (Conservative),2024-05-25,2024-05-28,3,11.7,14.044096946716309,2.344097137451172,2024-05,Spring
ridge_conservative,Ridge (Conservative),2024-06-08,2024-06-11,3,12.1,11.948698997497559,0.15130138397216797,2024-06,Summer
ridge_conservative,Ridge (Conservative),2024-06-22,2024-06-25,3,18.9,20.28040885925293,1.3804092407226562,2024-06,Summer
ridge_conservative,Ridge (Conservative),2024-07-06,2024-07-09,3,20.5,21.11876678466797,0.6187667846679688,2024-07,Summer
ridge_conservative,Ridge (Conservative),2024-07-20,2024-07-23,3,15.2,17.264415740966797,2.06441593170166,2024-07,Summer
ridge_conservative,Ridge (Conservative),2024-08-03,2024-08-06,3,15.9,17.437681198120117,1.5376815795898438,2024-08,Summer
ridge_conservative,Ridge (Conservative),2024-08-17,2024-08-20,3,13.0,13.974358558654785,0.9743585586547852,2024-08,Summer
ridge_conservative,Ridge (Conservative),2024-08-31,2024-09-03,3,16.8,13.23086929321289,3.5691299438476562,2024-09,Fall
ridge_conservative,Ridge (Conservative),2024-09-15,2024-09-18,3,18.6,17.5831356048584,1.0168647766113281,2024-09,Fall
ridge_conservative,Ridge (Conservative),2024-09-30,2024-10-03,3,14.7,9.585376739501953,5.114623069763184,2024-10,Fall
ridge_conservative,Ridge (Conservative),2024-10-14,2024-10-17,3,7.0,4.374469757080078,2.625530242919922,2024-10,Fall
ridge_conservative,Ridge (Conservative),2024-10-28,2024-10-31,3,4.1,9.552713394165039,5.452713489532471,2024-10,Fall
ridge_conservative,Ridge (Conservative),2024-11-11,2024-11-14,3,0.6,-0.5523550510406494,1.1523550748825073,2024-11,Fall
ridge_conservative,Ridge (Conservative),2024-11-25,2024-11-28,3,-4.7,-3.1824748516082764,1.5175249576568604,2024-11,Fall
ridge_conservative,Ridge (Conservative),2024-12-09,2024-12-12,3,-13.7,-9.2927885055542,4.4072113037109375,2024-12,Winter
ridge_conservative,Ridge (Conservative),2024-12-23,2024-12-26,3,-7.2,-13.93542194366455,6.735422134399414,2024-12,Winter
ridge_conservative,Ridge (Conservative),2025-01-06,2025-01-09,3,-16.4,-18.39385986328125,1.9938602447509766,2025-01,Winter
ridge_conservative,Ridge (Conservative),2025-01-21,2025-01-24,3,-23.9,-16.742977142333984,7.157022476196289,2025-01,Winter
ridge_conservative,Ridge (Conservative),2025-02-04,2025-02-07,3,-9.1,-11.002135276794434,1.902134895324707,2025-02,Winter
ridge_conservative,Ridge (Conservative),2025-02-18,2025-02-21,3,-11.2,-14.228838920593262,3.028839111328125,2025-02,Winter
ridge_conservative,Ridge (Conservative),2025-03-04,2025-03-07,3,-9.3,-7.405574798583984,1.894425392150879,2025-03,Spring
ridge_conservative,Ridge (Conservative),2025-03-18,2025-03-21,3,-5.8,-4.932861328125,0.8671388626098633,2025-03,Spring
ridge_conservative,Ridge (Conservative),2023-06-08,2023-06-15,7,12.9,14.20836067199707,1.3083610534667969,2023-06,Summer
ridge_conservative,Ridge (Conservative),2023-06-22,2023-06-29,7,16.3,16.426565170288086,0.12656593322753906,2023-06,Summer
ridge_conservative,Ridge (Conservative),2023-07-06,2023-07-13,7,17.0,17.15419578552246,0.15419578552246094,2023-07,Summer
ridge_conservative,Ridge (Conservative),2023-07-20,2023-07-27,7,21.6,18.94205093383789,2.657949447631836,2023-07,Summer
ridge_conservative,Ridge (Conservative),2023-08-03,2023-08-10,7,17.6,19.10416030883789,1.504159927368164,2023-08,Summer
ridge_conservative,Ridge (Conservative),2023-08-17,2023-08-24,7,14.5,16.20273208618164,1.7027320861816406,2023-08,Summer
ridge_conservative,Ridge (Conservative),2023-09-02,2023-09-09,7,12.0,12.552414894104004,0.5524148941040039,2023-09,Fall
ridge_conservative,Ridge (Conservative),2023-09-16,2023-09-23,7,15.5,15.78185749053955,0.2818574905395508,2023-09,Fall
ridge_conservative,Ridge (Conservative),2023-09-30,2023-10-07,7,7.6,11.585351943969727,3.985352039337158,2023-10,Fall
ridge_conservative,Ridge (Conservative),2023-10-14,2023-10-21,7,4.2,6.623685836791992,2.4236860275268555,2023-10,Fall
ridge_conservative,Ridge (Conservative),2023-10-28,2023-11-04,7,0.0,1.1897976398468018,1.1897976398468018,2023-11,Fall
ridge_conservative,Ridge (Conservative),2023-11-11,2023-11-18,7,-1.9,1.2847135066986084,3.184713363647461,2023-11,Fall
ridge_conservative,Ridge (Conservative),2023-11-25,2023-12-02,7,-9.7,-8.02961254119873,1.6703872680664062,2023-12,Winter
ridge_conservative,Ridge (Conservative),2023-12-09,2023-12-16,7,-3.1,-1.5521905422210693,1.547809362411499,2023-12,Winter
ridge_conservative,Ridge (Conservative),2023-12-23,2023-12-30,7,-6.5,-5.27617073059082,1.2238292694091797,2023-12,Winter
ridge_conservative,Ridge (Conservative),2024-01-06,2024-01-13,7,-12.7,-14.137356758117676,1.437356948852539,2024-01,Winter
ridge_conservative,Ridge (Conservative),2024-01-20,2024-01-27,7,2.0,-4.357831001281738,6.357831001281738,2024-01,Winter
ridge_conservative,Ridge (Conservative),2024-02-03,2024-02-10,7,0.9,-1.8076817989349365,2.707681655883789,2024-02,Winter
ridge_conservative,Ridge (Conservative),2024-02-17,2024-02-24,7,-15.4,-10.027477264404297,5.372522354125977,2024-02,Winter
ridge_conservative,Ridge (Conservative),2024-03-02,2024-03-09,7,-2.1,-2.527573347091675,0.42757344245910645,2024-03,Spring
ridge_conservative,Ridge (Conservative),2024-03-16,2024-03-23,7,-12.5,-10.817719459533691,1.6822805404663086,2024-03,Spring
ridge_conservative,Ridge (Conservative),2024-03-30,2024-04-06,7,3.4,2.0231640338897705,1.3768360614776611,2024-04,Spring
ridge_conservative,Ridge (Conservative),2024-04-13,2024-04-20,7,3.8,4.705665588378906,0.9056656360626221,2024-04,Spring
ridge_conservative,Ridge (Conservative),2024-04-27,2024-05-04,7,14.4,10.005661964416504,4.3943376541137695,2024-05,Spring
ridge_conservative,Ridge (Conservative),2024-05-11,2024-05-18,7,18.7,15.193477630615234,3.5065231323242188,2024-05,Spring
ridge_conservative,Ridge (Conservative),2024-05-25,2024-06-01,7,17.4,14.800095558166504,2.5999040603637695,2024-06,Summer
ridge_conservative,Ridge (Conservative),2024-06-08,2024-06-15,7,11.7,12.622087478637695,0.9220876693725586,2024-06,Summer
ridge_conservative,Ridge (Conservative),2024-06-22,2024-06-29,7,17.7,15.743961334228516,1.9560394287109375,2024-06,Summer
ridge_conservative,Ridge (Conservative),2024-07-06,2024-07-13,7,22.6,20.152896881103516,2.447103500366211,2024-07,Summer
ridge_conservative,Ridge (Conservative),2024-07-20,2024-07-27,7,20.8,18.950809478759766,1.8491897583007812,2024-07,Summer
ridge_conservative,Ridge (Conservative),2024-08-03,2024-08-10,7,15.4,20.220977783203125,4.820978164672852,2024-08,Summer
ridge_conservative,Ridge (Conservative),2024-08-17,2024-08-24,7,18.0,18.51183319091797,0.5118331909179688,2024-08,Summer
ridge_conservative,Ridge (Conservative),2024-08-31,2024-09-07,7,5.6,12.7321138381958,7.132113933563232,2024-09,Fall
ridge_conservative,Ridge (Conservative),2024-09-15,2024-09-22,7,17.5,16.811866760253906,0.6881332397460938,2024-09,Fall
ridge_conservative,Ridge (Conservative),2024-09-30,2024-10-07,7,6.1,9.302053451538086,3.2020535469055176,2024-10,Fall
ridge_conservative,Ridge (Conservative),2024-10-14,2024-10-21,7,12.8,11.308643341064453,1.4913568496704102,2024-10,Fall
ridge_conservative,Ridge (Conservative),2024-10-28,2024-11-04,7,6.5,1.3871022462844849,5.112897872924805,2024-11,Fall
ridge_conservative,Ridge (Conservative),2024-11-11,2024-11-18,7,6.1,1.2657474279403687,4.83425235748291,2024-11,Fall
ridge_conservative,Ridge (Conservative),2024-11-25,2024-12-02,7,-3.1,-5.783350944519043,2.6833510398864746,2024-12,Winter
ridge_conservative,Ridge (Conservative),2024-12-09,2024-12-16,7,-1.4,-10.16602897644043,8.766029357910156,2024-12,Winter
ridge_conservative,Ridge (Conservative),2024-12-23,2024-12-30,7,1.1,-1.9981062412261963,3.0981063842773438,2024-12,Winter
ridge_conservative,Ridge (Conservative),2025-01-06,2025-01-13,7,-4.5,-10.770182609558105,6.2701826095581055,2025-01,Winter
ridge_conservative,Ridge (Conservative),2025-01-21,2025-01-28,7,-20.0,-11.42326545715332,8.57673454284668,2025-01,Winter
ridge_conservative,Ridge (Conservative),2025-02-04,2025-02-11,7,-21.0,-12.437631607055664,8.562368392944336,2025-02,Winter
ridge_conservative,Ridge (Conservative),2025-02-18,2025-02-25,7,-4.0,-6.109318733215332,2.109318733215332,2025-02,Winter
ridge_conservative,Ridge (Conservative),2025-03-04,2025-03-11,7,-7.2,-2.7779996395111084,4.421999931335449,2025-03,Spring
ridge_conservative,Ridge (Conservative),2025-03-18,2025-03-25,7,-6.5,-4.372062683105469,2.1279373168945312,2025-03,Spring
ridge_conservative,Ridge (Conservative),2023-06-08,2023-06-22,14,21.8,20.304039001464844,1.4959602355957031,2023-06,Summer
ridge_conservative,Ridge (Conservative),2023-06-22,2023-07-06,14,18.6,23.297121047973633,4.697120666503906,2023-07,Summer
ridge_conservative,Ridge (Conservative),2023-07-06,2023-07-20,14,18.4,17.9095458984375,0.49045372009277344,2023-07,Summer
ridge_conservative,Ridge (Conservative),2023-07-20,2023-08-03,14,19.6,17.014368057250977,2.58563232421875,2023-08,Summer
ridge_conservative,Ridge (Conservative),2023-08-03,2023-08-17,14,20.1,18.339885711669922,1.7601146697998047,2023-08,Summer
ridge_conservative,Ridge (Conservative),2023-08-17,2023-08-31,14,13.9,12.751312255859375,1.1486873626708984,2023-08,Summer
ridge_conservative,Ridge (Conservative),2023-09-02,2023-09-16,14,14.6,12.483271598815918,2.1167287826538086,2023-09,Fall
ridge_conservative,Ridge (Conservative),2023-09-16,2023-09-30,14,15.2,10.900140762329102,4.299859046936035,2023-09,Fall
ridge_conservative,Ridge (Conservative),2023-09-30,2023-10-14,14,7.5,7.528672218322754,0.028672218322753906,2023-10,Fall
ridge_conservative,Ridge (Conservative),2023-10-14,2023-10-28,14,2.1,7.705744743347168,5.6057448387146,2023-10,Fall
ridge_conservative,Ridge (Conservative),2023-10-28,2023-11-11,14,-3.0,-1.3491008281707764,1.6508991718292236,2023-11,Fall
ridge_conservative,Ridge (Conservative),2023-11-11,2023-11-25,14,-3.7,-10.726116180419922,7.026116371154785,2023-11,Fall
ridge_conservative,Ridge (Conservative),2023-11-25,2023-12-09,14,3.6,-4.454316139221191,8.054315567016602,2023-12,Winter
ridge_conservative,Ridge (Conservative),2023-12-09,2023-12-23,14,-3.2,-9.76517391204834,6.565174102783203,2023-12,Winter
ridge_conservative,Ridge (Conservative),2023-12-23,2024-01-06,14,-12.6,-11.080061912536621,1.5199384689331055,2024-01,Winter
ridge_conservative,Ridge (Conservative),2024-01-06,2024-01-20,14,-16.2,-19.816612243652344,3.6166114807128906,2024-01,Winter
ridge_conservative,Ridge (Conservative),2024-01-20,2024-02-03,14,-5.1,-8.524264335632324,3.424264430999756,2024-02,Winter
ridge_conservative,Ridge (Conservative),2024-02-03,2024-02-17,14,-18.8,-10.300873756408691,8.499125480651855,2024-02,Winter
ridge_conservative,Ridge (Conservative),2024-02-17,2024-03-02,14,0.9,-10.369933128356934,11.269932746887207,2024-03,Spring
ridge_conservative,Ridge (Conservative),2024-03-02,2024-03-16,14,-1.4,-1.9520432949066162,0.5520433187484741,2024-03,Spring
ridge_conservative,Ridge (Conservative),2024-03-16,2024-03-30,14,-1.0,-1.571418046951294,0.571418046951294,2024-03,Spring
ridge_conservative,Ridge (Conservative),2024-03-30,2024-04-13,14,3.1,3.380000114440918,0.2800002098083496,2024-04,Spring
ridge_conservative,Ridge (Conservative),2024-04-13,2024-04-27,14,6.4,6.101180076599121,0.29882001876831055,2024-04,Spring
ridge_conservative,Ridge (Conservative),2024-04-27,2024-05-11,14,12.2,9.983230590820312,2.216769218444824,2024-05,Spring
ridge_conservative,Ridge (Conservative),2024-05-11,2024-05-25,14,6.6,10.523494720458984,3.923494815826416,2024-05,Spring
ridge_conservative,Ridge (Conservative),2024-05-25,2024-06-08,14,16.3,14.500558853149414,1.7994403839111328,2024-06,Summer
ridge_conservative,Ridge (Conservative),2024-06-08,2024-06-22,14,18.5,19.64119529724121,1.141195297241211,2024-06,Summer
ridge_conservative,Ridge (Conservative),2024-06-22,2024-07-06,14,19.8,17.845657348632812,1.9543418884277344,2024-07,Summer
ridge_conservative,Ridge (Conservative),2024-07-06,2024-07-20,14,16.6,18.69957160949707,2.0995712280273438,2024-07,Summer
ridge_conservative,Ridge (Conservative),2024-07-20,2024-08-03,14,22.4,23.792417526245117,1.3924179077148438,2024-08,Summer
ridge_conservative,Ridge (Conservative),2024-08-03,2024-08-17,14,19.3,19.740503311157227,0.4405040740966797,2024-08,Summer
ridge_conservative,Ridge (Conservative),2024-08-17,2024-08-31,14,18.5,16.196428298950195,2.3035717010498047,2024-08,Summer
ridge_conservative,Ridge (Conservative),2024-08-31,2024-09-14,14,19.0,16.473859786987305,2.5261402130126953,2024-09,Fall
ridge_conservative,Ridge (Conservative),2024-09-15,2024-09-29,14,13.9,13.249763488769531,0.6502361297607422,2024-09,Fall
ridge_conservative,Ridge (Conservative),2024-09-30,2024-10-14,14,4.4,3.1576762199401855,1.242323875427246,2024-10,Fall
ridge_conservative,Ridge (Conservative),2024-10-14,2024-10-28,14,-1.9,-0.4988551139831543,1.4011448621749878,2024-10,Fall
ridge_conservative,Ridge (Conservative),2024-10-28,2024-11-11,14,1.6,1.4267293214797974,0.17327070236206055,2024-11,Fall
ridge_conservative,Ridge (Conservative),2024-11-11,2024-11-25,14,-4.4,-3.7365472316741943,0.6634528636932373,2024-11,Fall
ridge_conservative,Ridge (Conservative),2024-11-25,2024-12-09,14,-9.3,-9.4429292678833,0.1429290771484375,2024-12,Winter
ridge_conservative,Ridge (Conservative),2024-12-09,2024-12-23,14,-8.3,-17.37364959716797,9.073649406433105,2024-12,Winter
ridge_conservative,Ridge (Conservative),2024-12-23,2025-01-06,14,-12.4,-14.667576789855957,2.2675771713256836,2025-01,Winter
ridge_conservative,Ridge (Conservative),2025-01-06,2025-01-20,14,-30.5,-22.225811004638672,8.274188995361328,2025-01,Winter
ridge_conservative,Ridge (Conservative),2025-01-21,2025-02-04,14,-15.8,-9.552179336547852,6.247820854187012,2025-02,Winter
ridge_conservative,Ridge (Conservative),2025-02-04,2025-02-18,14,-18.1,-16.278064727783203,1.8219356536865234,2025-02,Winter
ridge_conservative,Ridge (Conservative),2025-02-18,2025-03-04,14,-0.2,-8.60049819946289,8.400498390197754,2025-03,Spring
ridge_conservative,Ridge (Conservative),2025-03-04,2025-03-18,14,-1.8,-7.316117286682129,5.516117095947266,2025-03,Spring
ridge_conservative,Ridge (Conservative),2025-03-18,2025-04-01,14,-9.1,-4.850635528564453,4.249364852905273,2025-04,Spring
ridge_conservative,Ridge (Conservative),2023-06-08,2023-07-08,30,19.1,19.744279861450195,0.6442794799804688,2023-07,Summer
ridge_conservative,Ridge (Conservative),2023-06-22,2023-07-22,30,16.4,18.0689754486084,1.668975830078125,2023-07,Summer
ridge_conservative,Ridge (Conservative),2023-07-06,2023-08-05,30,16.4,17.61600112915039,1.2160015106201172,2023-08,Summer
ridge_conservative,Ridge (Conservative),2023-07-20,2023-08-19,30,16.7,14.905682563781738,1.7943181991577148,2023-08,Summer
ridge_conservative,Ridge (Conservative),2023-08-03,2023-09-02,30,21.9,15.859606742858887,6.040392875671387,2023-09,Fall
ridge_conservative,Ridge (Conservative),2023-08-17,2023-09-16,30,14.6,12.483271598815918,2.1167287826538086,2023-09,Fall
ridge_conservative,Ridge (Conservative),2023-09-02,2023-10-02,30,18.6,14.36218547821045,4.237814903259277,2023-10,Fall
ridge_conservative,Ridge (Conservative),2023-09-16,2023-10-16,30,6.6,6.307591438293457,0.29240846633911133,2023-10,Fall
ridge_conservative,Ridge (Conservative),2023-09-30,2023-10-30,30,-2.6,0.4828531742095947,3.082853078842163,2023-10,Fall
ridge_conservative,Ridge (Conservative),2023-10-14,2023-11-13,30,2.1,-3.1398584842681885,5.239858627319336,2023-11,Fall
ridge_conservative,Ridge (Conservative),2023-10-28,2023-11-27,30,-6.4,-3.7927730083465576,2.607227087020874,2023-11,Fall
ridge_conservative,Ridge (Conservative),2023-11-11,2023-12-11,30,-6.5,-3.243943452835083,3.256056547164917,2023-12,Winter
ridge_conservative,Ridge (Conservative),2023-11-25,2023-12-25,30,1.8,-3.009566068649292,4.809566020965576,2023-12,Winter
ridge_conservative,Ridge (Conservative),2023-12-09,2024-01-08,30,-13.8,-11.832863807678223,1.9671363830566406,2024-01,Winter
ridge_conservative,Ridge (Conservative),2023-12-23,2024-01-22,30,-5.1,-14.135560035705566,9.035560607910156,2024-01,Winter
ridge_conservative,Ridge (Conservative),2024-01-06,2024-02-05,30,-6.5,-7.824054718017578,1.3240547180175781,2024-02,Winter
ridge_conservative,Ridge (Conservative),2024-01-20,2024-02-19,30,-17.4,-12.750611305236816,4.649388313293457,2024-02,Winter
ridge_conservative,Ridge (Conservative),2024-02-03,2024-03-04,30,4.3,-2.470621347427368,6.770621299743652,2024-03,Spring
ridge_conservative,Ridge (Conservative),2024-02-17,2024-03-18,30,-6.5,-2.3685386180877686,4.131461143493652,2024-03,Spring
ridge_conservative,Ridge (Conservative),2024-03-02,2024-04-01,30,1.2,0.22782468795776367,0.9721753597259521,2024-04,Spring
ridge_conservative,Ridge (Conservative),2024-03-16,2024-04-15,30,5.5,2.898550271987915,2.601449728012085,2024-04,Spring
ridge_conservative,Ridge (Conservative),2024-03-30,2024-04-29,30,1.9,6.058322906494141,4.158322811126709,2024-04,Spring
ridge_conservative,Ridge (Conservative),2024-04-13,2024-05-13,30,14.9,11.251562118530273,3.6484375,2024-05,Spring
ridge_conservative,Ridge (Conservative),2024-04-27,2024-05-27,30,14.1,15.711251258850098,1.611250877380371,2024-05,Spring
ridge_conservative,Ridge (Conservative),2024-05-11,2024-06-10,30,9.7,13.09693717956543,3.396937370300293,2024-06,Summer
ridge_conservative,Ridge (Conservative),2024-05-25,2024-06-24,30,21.0,17.025497436523438,3.9745025634765625,2024-06,Summer
ridge_conservative,Ridge (Conservative),2024-06-08,2024-07-08,30,21.9,20.065948486328125,1.8340511322021484,2024-07,Summer
ridge_conservative,Ridge (Conservative),2024-06-22,2024-07-22,30,16.2,16.75981330871582,0.5598125457763672,2024-07,Summer
