origin_date,forecast_date,horizon,actual,predicted,lower_bound,upper_bound,error,in_bounds
2023-07-19,2023-08-18,30,13.8,18.11115753038564,10.91700288670684,25.012972543134786,4.311157530385639,True
2023-08-02,2023-08-03,1,19.6,18.16911230155257,11.163494015847867,25.5204504925615,1.4308876984474317,True
2023-08-02,2023-08-05,3,16.4,18.16159273746628,11.568639884878806,25.393887677298082,1.7615927374662803,True
2023-08-02,2023-08-09,7,19.4,18.161857399269074,11.093188712674964,25.029737834959526,1.2381426007309244,True
2023-08-02,2023-08-16,14,18.7,18.006139397818206,11.342347205934157,25.06913224016854,0.6938606021817932,True
2023-08-02,2023-09-01,30,16.3,15.918185269994769,8.586487070081368,23.40793888377511,0.3818147300052317,True
2023-08-16,2023-08-17,1,20.1,18.002064498688256,11.460964037181522,24.99413693638364,2.0979355013117456,True
2023-08-16,2023-08-19,3,16.7,17.86703111689375,10.805635805853989,24.617061636255624,1.1670311168937495,True
2023-08-16,2023-08-30,14,11.6,16.39550427913761,9.666824898888917,22.998925199627948,4.795504279137612,True
2023-08-16,2023-09-06,21,22.2,15.060166847502662,7.944440219988165,21.89706092881553,7.139833152497337,False
2023-08-16,2023-09-15,30,12.7,13.341051937844583,6.480646285591386,20.57031419176731,0.6410519378445834,True
2023-08-30,2023-08-31,1,13.9,16.23503499824882,9.622072434902547,23.62565594988867,2.3350349982488208,True
2023-08-30,2023-09-02,3,21.9,15.867567641208002,9.493121214629486,23.52725963604063,6.032432358791997,True
2023-08-30,2023-09-06,7,22.2,15.110024205538256,7.739355367613557,22.081983629427967,7.089975794461743,False
2023-08-30,2023-09-13,14,10.4,13.798450551927194,7.2666096795027135,20.8309110550283,3.398450551927194,True
2023-08-30,2023-09-20,21,9.7,12.539262856805044,6.045669148869912,19.929034106404394,2.8392628568050444,True
2023-08-30,2023-09-29,30,11.8,10.843053719450136,4.030387277040692,17.696490494767698,0.9569462805498645,True
2023-09-13,2023-09-14,1,12.8,13.616267474828295,6.860794350399737,20.49389156701465,0.8162674748282939,True
2023-09-13,2023-09-16,3,14.6,13.241770084277146,6.381361964312668,19.711150593280628,1.3582299157228537,True
2023-09-13,2023-09-20,7,9.7,12.499905409208914,5.833504287115119,19.347926009402883,2.7999054092089146,True
2023-09-13,2023-09-27,14,10.8,11.176473448167396,4.580883691357514,18.236436029507598,0.3764734481673955,True
2023-09-13,2023-10-04,21,20.6,9.721489809123304,2.7189819662843644,16.504446901385478,10.878510190876698,False
2023-09-13,2023-10-13,30,8.7,7.562465629837579,0.5348472942513687,14.266743890478976,1.1375343701624203,True
2023-09-27,2023-09-28,1,11.1,10.92563674852258,3.903476066778745,17.700996268750217,0.17436325147741982,True
2023-09-27,2023-09-30,3,15.2,10.522524411521394,3.5787646088249048,17.069341414886303,4.677475588478606,True
2023-09-27,2023-10-04,7,20.6,9.665213474324243,3.0981754548598777,16.92126897006937,10.934786525675758,False
2023-09-27,2023-10-11,14,5.8,7.991587524570971,1.1186372057516092,14.967534477881978,2.191587524570971,True
2023-09-27,2023-10-18,21,5.2,6.169017416724584,-0.6206448156471177,12.880619389435893,0.9690174167245837,True
2023-09-27,2023-10-27,30,10.7,3.8850724947298856,-3.751163579019709,10.459854959088176,6.814927505270114,False
2023-10-11,2023-10-12,1,7.8,7.921241259622013,1.217646518824354,14.490568705812137,0.12124125962201315,True
2023-10-11,2023-10-14,3,7.5,7.375019053138063,0.32023723799396664,14.396482378764503,0.12498094686193717,True
2023-10-11,2023-10-18,7,5.2,6.266432913999493,-0.3089097294177095,13.625652098570718,1.0664329139994928,True
2023-10-11,2023-10-25,14,10.2,4.4049915743576005,-2.749753650213936,11.331786913789664,5.795008425642399,True
2023-10-11,2023-11-01,21,-5.1,2.779451578854676,-3.8946558132895817,9.395547383702487,7.879451578854676,False
2023-10-11,2023-11-10,30,-0.9,0.8646775153010302,-6.426571752380828,7.893180618667007,1.7646775153010301,True
2023-10-25,2023-10-26,1,7.2,4.162749114998609,-2.6659926760516517,10.976254400982619,3.0372508850013915,True
2023-10-25,2023-10-28,3,2.1,3.6830048681557908,-2.8970939587429676,10.50741008823809,1.5830048681557907,True
2023-10-25,2023-11-01,7,-5.1,2.7835767925750314,-4.030434013005658,9.801444296357811,7.883576792575031,False
2023-10-25,2023-11-08,14,-3.5,1.3039458918949638,-5.36721034484283,7.840805979909,4.803945891894964,True
2023-10-25,2023-11-15,21,6.7,-0.34836896955204333,-7.10678123840616,5.978933980696864,7.048368969552044,False
2023-10-25,2023-11-24,30,-13.2,-3.1618290026091187,-9.957459651597787,3.808525754988269,10.03817099739088,False
2023-11-08,2023-11-09,1,-0.6,0.826351767968343,-5.908179049499158,7.870749759317958,1.426351767968343,True
2023-11-08,2023-11-11,3,-3.0,0.38361687139089096,-6.208533039395081,7.745301194482686,3.383616871390891,True
2023-11-08,2023-11-15,7,6.7,-0.5829019096557353,-7.246989808696512,6.876418319182424,7.2829019096557355,True
2023-11-08,2023-11-22,14,-1.6,-2.656370043791071,-9.612210077247507,4.593247634813895,1.056370043791071,True
2023-11-08,2023-11-29,21,-9.3,-5.166039435560718,-11.978408967199469,1.4463645040402413,4.133960564439283,True
2023-11-08,2023-12-08,30,-2.6,-8.29883782183625,-15.362905214708219,-1.6150100627608712,5.69883782183625,True
2023-11-22,2023-11-23,1,-8.1,-3.0268039574121692,-9.887026394689554,3.668071779922357,5.07319604258783,True
2023-11-22,2023-11-25,3,-3.7,-3.7285097766176003,-10.636219016725258,3.8880094884896845,0.028509776617600124,True
2023-11-22,2023-11-29,7,-9.3,-5.200228641157693,-12.571829739229415,2.0079253493976115,4.0997713588423075,True
2023-11-22,2023-12-06,14,-15.8,-7.711407556090641,-14.732866814269103,-0.5553653797078478,8.08859244390936,False
2023-11-22,2023-12-13,21,-8.9,-9.652177304483825,-16.986323658719904,-2.392167691439366,0.7521773044838245,True
2023-11-22,2023-12-22,30,-9.9,-11.013090351788106,-17.956755335964417,-4.304992473921479,1.113090351788106,True
2023-12-06,2023-12-07,1,-6.2,-7.697142879186311,-14.524739767218312,-0.658791556194071,1.4971428791863106,True
2023-12-06,2023-12-09,3,3.6,-8.280175544323843,-15.23353423996261,-1.4525669025509733,11.880175544323842,False
2023-12-06,2023-12-13,7,-8.9,-9.252094869810776,-16.363131664216777,-2.222164008471623,0.35209486981077553,True
2023-12-06,2023-12-20,14,-7.8,-10.347525528754549,-17.812762205242763,-3.1816958543411444,2.547525528754549,True
2023-12-06,2023-12-27,21,0.6,-11.006670924049534,-18.180386032030498,-4.619315549045359,11.606670924049533,False
2023-12-06,2024-01-05,30,-9.7,-12.053525661161883,-18.836823298755412,-5.268646640647567,2.3535256611618838,True
2023-12-20,2023-12-21,1,-11.9,-10.36334093826204,-17.124663919582222,-3.780211924626986,1.5366590617379607,True
2023-12-20,2023-12-23,3,-3.2,-10.590869712815579,-17.251444460946022,-3.572130747311651,7.3908697128155785,False
2023-12-20,2023-12-27,7,0.6,-11.02441857169721,-17.448601107166613,-4.010946882925868,11.624418571697209,False
2023-12-20,2024-01-03,14,-8.7,-11.909601822551164,-18.97002803141828,-5.467535468406897,3.209601822551164,True
2023-12-20,2024-01-10,21,-10.2,-13.073402604544768,-19.73889826961936,-6.012684089472572,2.8734026045447685,True
2023-12-20,2024-01-19,30,-22.2,-14.593743705301048,-22.020510347106274,-7.500846720179114,7.606256294698952,False
2024-01-03,2024-01-04,1,-14.1,-11.965645584667723,-18.473734529617204,-5.014585065396672,2.134354415332277,True
2024-01-03,2024-01-06,3,-12.6,-12.319991896257918,-19.131340471207185,-5.460488255260481,0.28000810374208207,True
2024-01-03,2024-01-10,7,-10.2,-13.099956526663146,-20.22114930762801,-6.213933243200398,2.8999565266631464,True
2024-01-03,2024-01-17,14,-14.4,-14.453818737381507,-21.085857159721208,-7.758711735260139,0.053818737381506665,True
2024-01-03,2024-01-24,21,-6.6,-15.354139963110336,-22.53931551051668,-9.050356812941862,8.754139963110337,False
2024-01-03,2024-02-02,30,-6.7,-15.430882995013665,-22.522530878472207,-8.595151049210408,8.730882995013665,False
2024-01-17,2024-01-18,1,-22.1,-14.205727247563061,-20.97627559437559,-7.411387141383098,7.89427275243694,False
2024-01-17,2024-01-20,3,-16.2,-14.505415854361964,-21.79766256908953,-7.3627255312990165,1.6945841456380357,True
2024-01-17,2024-01-24,7,-6.6,-14.938108067139021,-21.986434790138354,-7.940634675493984,8.338108067139022,False
2024-01-17,2024-01-31,14,1.1,-15.095725181447733,-21.952161505622716,-8.324460522779361,16.195725181447735,False
2024-01-17,2024-02-07,21,1.2,-14.565543872870464,-21.335567200562018,-7.878216702329658,15.765543872870463,False
2024-01-17,2024-02-16,30,-9.9,-13.164255950130846,-20.482975494994808,-6.208010354971575,3.2642559501308455,True
2024-01-31,2024-02-01,1,-3.7,-14.903933425479758,-21.720971564392517,-7.968916027486721,11.203933425479757,False
2024-01-31,2024-02-03,3,-5.1,-14.819470833308454,-21.900657323868504,-7.605357762754604,9.719470833308455,False
2024-01-31,2024-02-07,7,1.2,-14.536810869723574,-21.496038440165815,-7.620133605547145,15.736810869723573,False
2024-01-31,2024-02-14,14,-12.3,-13.690882356482406,-20.967746560558027,-6.566032319922679,1.3908823564824058,True
2024-01-31,2024-02-21,21,-1.4,-12.36540547041464,-19.359771799090996,-5.114248411822274,10.96540547041464,False
2024-01-31,2024-03-01,30,-10.8,-9.991938024999197,-17.539411795317974,-2.260852241399856,0.808061975000804,True
2024-02-14,2024-02-15,1,-8.3,-12.826985703655918,-20.788876813239565,-6.247185769734497,4.526985703655917,True
2024-02-14,2024-02-17,3,-18.8,-12.549285675978044,-19.540568373380808,-5.336455665633847,6.250714324021956,True
2024-02-14,2024-02-21,7,-1.4,-11.883378525667522,-18.980430187033633,-4.620575465996007,10.483378525667522,False
2024-02-14,2024-02-28,14,-7.6,-10.295161053587364,-17.946876577296404,-3.224120088165839,2.6951610535873645,True
2024-02-14,2024-03-06,21,-0.3,-8.257573042353496,-15.841208846154384,-1.2005133820237817,7.957573042353496,False
2024-02-14,2024-03-15,30,-0.2,-5.538753645302595,-12.934420309042393,1.5163815601053081,5.338753645302595,True
2024-02-28,2024-02-29,1,-17.3,-10.276136607429281,-17.087029965426176,-2.9397731776485228,7.0238633925707195,False
2024-02-28,2024-03-02,3,0.9,-9.72035858407532,-16.785863982342455,-3.3543372948792882,10.620358584075321,False
2024-02-28,2024-03-06,7,-0.3,-8.54469003544021,-15.143533677830206,-1.8395203297577145,8.24469003544021,False
2024-02-28,2024-03-13,14,3.3,-6.458133060089349,-13.322197040560477,-0.11785387684951788,9.75813306008935,False
2024-02-28,2024-03-20,21,-9.5,-4.559205367706072,-11.317142084599391,2.833254961486959,4.940794632293928,True
2024-02-28,2024-03-29,30,-0.9,-2.393827437332407,-9.161234503019372,4.760980553201402,1.4938274373324072,True
2024-03-13,2024-03-14,1,2.6,-5.774625653121291,-12.535393454719769,1.295712626641803,8.37462565312129,False
2024-03-13,2024-03-16,3,-1.4,-5.249068318704868,-12.49169927395938,2.175221228019234,3.849068318704868,True
2024-03-13,2024-03-20,7,-9.5,-4.268484073020177,-11.503884338214537,2.658744403563264,5.231515926979823,True
2024-03-13,2024-03-27,14,2.0,-2.6811717727057567,-9.9651892145462,4.427745497973057,4.681171772705756,True
2024-03-13,2024-04-03,21,1.4,-1.0442418137618565,-8.203337096828717,6.6526577513326846,2.4442418137618565,True
2024-03-13,2024-04-12,30,4.0,1.2920400553197915,-5.913878103930694,7.83677462303956,2.7079599446802085,True
2024-03-27,2024-03-28,1,-0.1,-2.5581755349611286,-10.065933480387214,4.556160404805751,2.4581755349611285,True
2024-03-27,2024-03-30,3,-1.0,-2.0978223384128123,-9.245133519280902,5.03890517648758,1.0978223384128123,True
2024-03-27,2024-04-03,7,1.4,-1.1255362420814117,-8.284801329057563,6.27251641454653,2.5255362420814116,True
2024-03-27,2024-04-10,14,9.9,0.7302328320087961,-6.539338112704311,7.402238686119728,9.169767167991203,False
2024-03-27,2024-04-17,21,4.1,2.6599495082629465,-4.434996953666979,9.459263900024924,1.4400504917370531,True
2024-03-27,2024-04-26,30,6.5,5.141233753872361,-1.8003995004524909,12.553617448154132,1.3587662461276393,True
2024-04-10,2024-04-11,1,8.3,0.8547483584128726,-6.169788658863057,7.353240998733077,7.445251641587128,False
2024-04-10,2024-04-13,3,3.1,1.3878400353644387,-5.4609194700202295,7.848062602857862,1.7121599646355614,True
2024-04-10,2024-04-17,7,4.1,2.444172832042441,-4.471117607839835,9.407020470585524,1.6558271679575585,True
2024-04-10,2024-04-24,14,-5.5,4.289996414352012,-2.5147857290816087,11.86620404935249,9.78999641435201,False
2024-04-10,2024-05-01,21,10.5,6.2922232630091965,-0.7566939535839823,13.431531352109277,4.2077767369908035,True
2024-04-10,2024-05-10,30,10.0,9.266303208985335,2.52316607152306,16.651741886356312,0.7336967910146655,True
2024-04-24,2024-04-25,1,1.7,4.651523530381075,-2.1150575577815993,11.773255342348401,2.951523530381075,True
2024-04-24,2024-04-27,3,6.4,5.1920687152469664,-2.247405205278004,12.22823400487096,1.207931284753034,True
2024-04-24,2024-05-01,7,10.5,6.345799379757909,-0.1731318891054224,12.953965060019822,4.154200620242091,True
2024-04-24,2024-05-08,14,10.9,8.623566921918684,1.4066053042758262,15.885325867360224,2.2764330780813165,True
2024-04-24,2024-05-15,21,9.3,11.009273505060023,4.228811505922262,18.07341655249263,1.7092735050600218,True
2024-04-24,2024-05-24,30,9.1,13.432843688866484,6.688339848587976,20.40044008041125,4.332843688866484,True
2024-05-08,2024-05-09,1,9.4,9.247358302501011,2.334209860834922,15.69333005149267,0.15264169749898926,True
2024-05-08,2024-05-11,3,12.2,9.938264179330329,2.9902315263696333,16.82379446172332,2.2617358206696707,True
2024-05-08,2024-05-15,7,9.3,11.274578159021921,4.613885442539521,18.824781562844404,1.9745781590219202,True
2024-05-08,2024-05-22,14,21.7,13.219297262066839,6.25694062611797,20.587765390555518,8.48070273793316,False
2024-05-08,2024-05-29,21,8.1,14.437594846977682,7.323219732064606,22.11247827471708,6.337594846977682,True
2024-05-08,2024-06-07,30,13.7,15.316756118776265,8.323764750586399,22.001256101679207,1.6167561187762658,True
2024-05-22,2024-05-23,1,13.9,13.592329616157526,6.270066323070736,20.408614147030715,0.30767038384247414,True
2024-05-22,2024-05-25,3,6.6,13.97369707652401,7.18062276769011,21.40822844890519,7.37369707652401,False
2024-05-22,2024-05-29,7,8.1,14.551592850080663,8.104324670774135,21.408791613654593,6.451592850080663,False
2024-05-22,2024-06-05,14,23.4,15.194934710203217,8.422640979939489,21.952811548595726,8.205065289796782,False
2024-05-22,2024-06-12,21,16.6,15.886330837874969,8.883301229470442,22.43603972888087,0.7136691621250328,True
2024-05-22,2024-06-21,30,20.5,17.368416973491144,10.236987910770416,24.13292500863018,3.1315830265088564,True
2024-06-05,2024-06-06,1,16.2,15.37648268586848,8.52054921226937,22.39183150168098,0.8235173141315197,True
2024-06-05,2024-06-08,3,16.3,15.560074979173162,8.413359799442272,22.073020054204562,0.7399250208268384,True
2024-06-05,2024-06-12,7,16.6,16.005618147445134,9.132244194709697,22.975384806908686,0.5943818525548679,True
2024-06-05,2024-06-19,14,26.9,17.11454002975296,9.683893648432402,24.002166895244986,9.78545997024704,False
2024-06-05,2024-06-26,21,12.0,18.431651955879122,11.68861066374885,25.52022333020288,6.431651955879122,True
2024-06-05,2024-07-05,30,17.2,19.613487937215037,12.080343938784637,26.792655375481836,2.413487937215038,True
2024-06-19,2024-06-20,1,21.4,16.983721647398045,10.087178452221927,23.958590825827187,4.416278352601953,True
2024-06-19,2024-06-22,3,18.5,17.367282536485572,10.172698030154859,24.005875268287706,1.1327174635144281,True
2024-06-19,2024-06-26,7,12.0,18.123108764247498,11.251595823179617,24.859131906872772,6.1231087642474975,True
2024-06-19,2024-07-03,14,20.1,19.136855067931332,11.358376502596563,26.41503071679832,0.9631449320686691,True
2024-06-19,2024-07-10,21,18.9,19.47876298675718,12.714339237035492,26.161160532426074,0.5787629867571802,True
2024-06-19,2024-07-19,30,18.2,19.127354890274717,12.238066494627237,25.865756420109,0.9273548902747173,True
2024-07-03,2024-07-04,1,19.6,19.54817665532883,12.535701345025002,27.10452218942875,0.051823344671170446,True
2024-07-03,2024-07-06,3,19.8,19.685305729227053,12.47726518506856,26.89033023847551,0.11469427077294725,True
2024-07-03,2024-07-10,7,18.9,19.794500754133608,12.676762451326754,26.779073728840274,0.8945007541336096,True
2024-07-03,2024-07-17,14,16.5,19.583838834117426,12.229500893131933,26.438464111516964,3.083838834117426,True
2024-07-03,2024-07-24,21,15.1,19.19615310119181,12.12996337391259,26.373659228877887,4.0961531011918115,True
2024-07-03,2024-08-02,30,25.9,18.88562828315209,11.912056746139383,25.576067215279156,7.014371716847908,False
2024-07-17,2024-07-18,1,16.6,19.49564154974313,12.196080726240366,26.93252863501505,2.8956415497431287,True
2024-07-17,2024-07-20,3,16.6,19.378459858386265,12.160801045360955,26.540680660663057,2.778459858386263,True
2024-07-17,2024-07-24,7,15.1,19.144028194484275,12.425293600922963,26.19522444099963,4.044028194484275,True
2024-07-17,2024-07-31,14,23.5,18.84719141004818,11.765807353268269,25.84178710591091,4.652808589951821,True
2024-07-17,2024-08-07,21,14.6,18.70553857264791,11.41462378248309,25.897444017518783,4.1055385726479106,True
2024-07-17,2024-08-16,30,20.8,18.426848297920653,11.029923128264542,25.588618262449167,2.3731517020793476,True
2024-07-31,2024-08-01,1,24.3,18.551599581890837,11.364774593311195,25.125524738350695,5.7484004181091635,True
2024-07-31,2024-08-03,3,22.4,18.51611095530929,11.928648409075517,25.82992289702655,3.883889044690708,True
2024-07-31,2024-08-07,7,14.6,18.460797775879787,11.549413771067261,25.80703856469069,3.860797775879787,True
2024-07-31,2024-08-14,14,21.6,18.28199897447175,11.4138331177978,25.839527307470174,3.3180010255282504,True
2024-07-31,2024-08-21,21,14.1,17.789924600153014,10.978997796471468,24.962376940735112,3.689924600153015,True
2024-07-31,2024-08-30,30,16.6,16.540513364856412,9.58672663666266,23.63366887700104,0.059486635143588984,True
2024-08-14,2024-08-15,1,22.1,18.55173743848741,12.278276168678572,25.390913745769424,3.5482625615125905,True
2024-08-14,2024-08-17,3,19.3,18.436789228719412,11.113800086444828,25.684450692433806,0.8632107712805883,True
2024-08-14,2024-08-21,7,14.1,18.112312673515376,11.223260354603388,24.572156045719073,4.0123126735153765,True
2024-08-14,2024-08-28,14,12.2,17.217460450685202,10.26763542724794,24.331737441039216,5.017460450685203,True
2024-08-14,2024-09-13,30,18.6,14.201917678397997,7.524548033545175,21.086978949618224,4.398082321602004,True
2024-08-28,2024-08-29,1,12.6,16.967481866851116,9.553519194388688,24.251219683465226,4.367481866851117,True
2024-08-28,2024-08-31,3,18.5,16.629707569603784,9.695579781864208,23.794094043925757,1.8702924303962156,True
2024-08-28,2024-09-11,14,15.9,14.508876456811546,7.9565902704271645,21.616367403667688,1.3911235431884545,True
2024-08-28,2024-09-18,21,18.6,13.188515349479118,6.087401557509074,20.019632211547798,5.411484650520883,True
2024-08-28,2024-09-27,30,14.2,11.63352149749267,4.90277930676058,18.690970699874658,2.56647850250733,True
2024-09-11,2024-09-12,1,19.1,14.274462121647858,7.363871112109682,21.041151003535628,4.825537878352144,True
2024-09-11,2024-09-14,3,19.0,13.902957874089903,6.965626197950076,20.994098620832677,5.097042125910097,True
2024-09-11,2024-09-18,7,18.6,13.198036793933017,6.6404377198149485,20.710284948826576,5.401963206066984,True
2024-09-11,2024-09-25,14,15.2,12.042237418212041,5.69262829874958,18.74214241868137,3.157762581787958,True
2024-09-11,2024-10-02,21,10.2,10.780354975189738,3.7201161935130522,17.401783685663823,0.5803549751897386,True
2024-09-11,2024-10-11,30,9.5,8.62508460801486,2.054094755156235,15.013951412520514,0.8749153919851391,True
2024-09-25,2024-09-26,1,15.3,11.648267551875856,4.729996859166162,18.924512843122383,3.651732448124145,True
2024-09-25,2024-09-28,3,15.2,11.273045372353105,4.377403567130645,18.053154057762626,3.9269546276468947,True
2024-09-25,2024-10-02,7,10.2,10.457801273504671,3.1050518416501056,16.948369442084243,0.25780127350467197,True
2024-09-25,2024-10-09,14,5.9,8.763001340724239,1.5934539219902204,15.880166239714043,2.8630013407242387,True
2024-09-25,2024-10-16,21,4.6,6.7836207121226675,-0.2881793674289858,13.553115792131901,2.183620712122668,True
2024-09-25,2024-10-25,30,5.1,4.288262749968164,-2.0402994365495535,11.184086465573316,0.811737250031836,True
2024-10-09,2024-10-10,1,5.8,8.632325169896994,1.7906810154493091,15.491270270329421,2.8323251698969942,True
2024-10-09,2024-10-12,3,5.5,8.064794261219852,1.1876837961670152,14.96234919439142,2.564794261219852,True
2024-10-09,2024-10-16,7,4.6,6.893390458217718,-0.02642117804720108,14.386002700728575,2.2933904582177185,True
2024-10-09,2024-10-23,14,7.4,4.908100384756708,-2.10586256073353,12.03910125956332,2.491899615243292,True
2024-10-09,2024-10-30,21,14.0,3.2386768107287067,-3.7753256443546923,10.352465648061107,10.761323189271293,False
2024-10-09,2024-11-08,30,3.7,1.4122350974061524,-5.649481602348451,8.615438736599454,2.287764902593848,True
2024-10-23,2024-10-24,1,3.7,4.702397959643255,-2.5237521818549316,11.41461533423419,1.0023979596432548,True
2024-10-23,2024-10-26,3,2.0,4.202094211586072,-3.013883877076571,10.497543399841955,2.202094211586072,True
2024-10-23,2024-10-30,7,14.0,3.2789367629788275,-3.5313808296559457,10.248851990393737,10.721063237021173,False
2024-10-23,2024-11-06,14,5.1,1.8105422550334467,-5.423431358729071,8.832478428815632,3.289457744966553,True
2024-10-23,2024-11-13,21,0.5,0.18155303416202262,-6.732399084794389,7.548403801987782,0.3184469658379774,True
2024-10-23,2024-11-22,30,4.8,-2.6584264390348262,-9.751305944318364,4.379085365553304,7.458426439034826,False
2024-11-06,2024-11-07,1,5.2,2.004757003706944,-5.141802928404932,8.575987745085634,3.195242996293056,True
2024-11-06,2024-11-09,3,1.4,1.5683718570119471,-5.572485782463263,8.489872479564678,0.16837185701194723,True
2024-11-06,2024-11-13,7,0.5,0.5934038400591746,-6.224387213474984,7.2263040518987,0.09340384005917457,True
2024-11-06,2024-11-20,14,4.8,-1.5504541566877537,-8.469870591723847,5.34637670596538,6.3504541566877535,True
2024-11-06,2024-11-27,21,-2.0,-4.107197450017889,-11.227262621767155,2.914792287555227,2.107197450017889,True
2024-11-06,2024-12-06,30,-10.0,-7.088219327834733,-14.08266204184091,-0.03648429118024747,2.911780672165267,True
2024-11-20,2024-11-21,1,5.3,-2.1174224305183444,-8.787072507340154,4.9143747273548914,7.417422430518345,False
2024-11-20,2024-11-23,3,1.3,-2.8523383186261375,-9.780638318275125,3.9940032865399995,4.152338318626137,True
2024-11-20,2024-11-27,7,-2.0,-4.3692076886265045,-11.458605660809175,2.3820411108135,2.3692076886265045,True
2024-11-20,2024-12-04,14,-4.8,-6.825982134117513,-13.831556422143525,0.35120275100838333,2.0259821341175135,True
2024-11-20,2024-12-11,21,-9.6,-8.557234810221672,-15.469779644228408,-1.9461615574307944,1.0427651897783274,True
2024-11-20,2024-12-20,30,-16.6,-9.735687308670451,-16.696487951020185,-3.005823030410529,6.86431269132955,True
2024-12-04,2024-12-05,1,-6.2,-6.850392067503365,-13.916572724634566,-0.33052569898928835,0.6503920675033648,True
2024-12-04,2024-12-07,3,-10.4,-7.42087012159895,-14.326582134132577,-0.8707841135372861,2.97912987840105,True
2024-12-04,2024-12-11,7,-9.6,-8.345475391363316,-15.278133038390443,-1.564132253527437,1.2545246086366841,True
2024-12-04,2024-12-18,14,-7.2,-9.362419921690392,-16.371308263735884,-2.184775117904298,2.1624199216903923,True
2024-12-04,2024-12-25,21,-15.3,-10.081924182780599,-17.42674029961717,-3.405069106048684,5.218075817219402,True
2024-12-04,2025-01-03,30,-12.9,-11.400059225837985,-18.39225048816182,-4.533359906242756,1.499940774162015,True
2024-12-18,2024-12-19,1,-17.5,-9.56662192668199,-16.208420741659754,-2.276386771631552,7.933378073318011,False
2024-12-18,2024-12-21,3,-22.6,-9.762415083595437,-16.68115680237083,-2.6436514188053395,12.837584916404564,False
2024-12-18,2024-12-25,7,-15.3,-10.17087134826243,-16.536066856326237,-3.506948485128684,5.12912865173757,True
2024-12-18,2025-01-01,14,-2.6,-11.15143567529661,-18.646769464079693,-4.0156575951043685,8.551435675296611,False
2024-12-18,2025-01-08,21,-20.3,-12.466556107817974,-18.907341904331666,-5.207304619363446,7.833443892182027,False
2024-12-18,2025-01-17,30,-6.9,-13.941978865736104,-20.81987472939953,-6.91537102866503,7.0419788657361035,False
2025-01-01,2025-01-02,1,-7.2,-11.188383717055444,-18.533177706053927,-4.514846260088118,3.988383717055444,True
2025-01-01,2025-01-04,3,-15.1,-11.550983893380286,-17.903768034139535,-4.641966655154182,3.549016106619714,True
2025-01-01,2025-01-08,7,-20.3,-12.339327466010516,-18.859124317549735,-5.236686426773607,7.960672533989484,False
2025-01-01,2025-01-15,14,-10.9,-13.632039505131893,-20.32242353487374,-6.441922448373069,2.732039505131892,True
2025-01-01,2025-01-22,21,-20.3,-14.372037122607097,-21.083056914379007,-6.940435795300565,5.927962877392904,True
