model,origin_date,forecast_date,horizon,actual,predicted,error
ridge,2023-10-14,2023-10-17,3,5.5,5.500556945800781,0.00055694580078125
ridge,2023-10-14,2023-10-21,7,4.2,4.199724197387695,0.00027561187744140625
ridge,2023-10-14,2023-10-28,14,2.1,2.101282835006714,0.0012829303741455078
ridge,2023-10-14,2023-11-13,30,2.1,2.0968806743621826,0.003119230270385742
ridge,2023-11-04,2023-11-05,1,-2.4,-2.4037563800811768,0.003756284713745117
ridge,2023-11-04,2023-11-07,3,-1.7,-1.6980469226837158,0.001953125
ridge,2023-11-04,2023-11-11,7,-3.0,-3.0008981227874756,0.0008981227874755859
ridge,2023-11-04,2023-11-18,14,-1.9,-1.9000985622406006,9.85860824584961e-05
ridge,2023-11-04,2023-12-04,30,-7.5,-7.500419616699219,0.00041961669921875
ridge,2023-11-25,2023-11-26,1,-2.6,-2.5981557369232178,0.001844167709350586
ridge,2023-11-25,2023-11-28,3,-12.5,-12.500362396240234,0.000362396240234375
ridge,2023-11-25,2023-12-02,7,-9.7,-9.703619956970215,0.003620147705078125
ridge,2023-11-25,2023-12-09,14,3.6,3.5914008617401123,0.008599042892456055
ridge,2023-11-25,2023-12-25,30,1.8,1.7897579669952393,0.010241985321044922
ridge,2023-12-16,2023-12-17,1,2.0,1.9889525175094604,0.01104748249053955
ridge,2023-12-16,2023-12-19,3,-7.9,-7.901723861694336,0.0017237663269042969
ridge,2023-12-16,2023-12-23,7,-3.2,-3.19915771484375,0.0008423328399658203
ridge,2023-12-16,2023-12-30,14,-6.5,-6.497854232788086,0.0021457672119140625
ridge,2023-12-16,2024-01-15,30,-12.4,-12.399942398071289,5.7220458984375e-05
ridge,2024-01-06,2024-01-07,1,-10.7,-10.699613571166992,0.00038623809814453125
ridge,2024-01-06,2024-01-09,3,-11.9,-11.902504920959473,0.0025053024291992188
ridge,2024-01-06,2024-01-13,7,-12.7,-12.698421478271484,0.0015783309936523438
ridge,2024-01-06,2024-01-20,14,-16.2,-16.195852279663086,0.0041484832763671875
ridge,2024-01-06,2024-02-05,30,-6.5,-6.498406410217285,0.0015935897827148438
ridge,2024-01-27,2024-01-28,1,-1.1,-1.10459303855896,0.004593014717102051
ridge,2024-01-27,2024-01-30,3,-1.5,-1.500194787979126,0.00019478797912597656
ridge,2024-01-27,2024-02-03,7,-5.1,-5.100622177124023,0.0006222724914550781
ridge,2024-01-27,2024-02-10,14,0.9,0.8936841487884521,0.006315827369689941
ridge,2024-01-27,2024-02-26,30,-9.1,-9.089452743530273,0.010547637939453125
ridge,2024-02-17,2024-02-18,1,-13.4,-13.400862693786621,0.0008630752563476562
ridge,2024-02-17,2024-02-20,3,-12.7,-12.698986053466797,0.0010137557983398438
ridge,2024-02-17,2024-02-24,7,-15.4,-15.402716636657715,0.0027170181274414062
ridge,2024-02-17,2024-03-02,14,0.9,0.906388521194458,0.006388545036315918
ridge,2024-02-17,2024-03-18,30,-6.5,-6.494096755981445,0.0059032440185546875
ridge,2024-03-09,2024-03-10,1,-6.4,-6.396389007568359,0.0036110877990722656
ridge,2024-03-09,2024-03-12,3,-1.2,-1.1990606784820557,0.0009393692016601562
ridge,2024-03-09,2024-03-16,7,-1.4,-1.404261827468872,0.0042618513107299805
ridge,2024-03-09,2024-03-23,14,-12.5,-12.49306583404541,0.006934165954589844
ridge,2024-03-09,2024-04-08,30,6.2,6.197690010070801,0.0023097991943359375
ridge,2024-03-30,2024-03-31,1,1.1,1.1047900915145874,0.004790067672729492
ridge,2024-03-30,2024-04-02,3,2.6,2.597801923751831,0.0021979808807373047
ridge,2024-03-30,2024-04-06,7,3.4,3.4016799926757812,0.0016798973083496094
ridge,2024-03-30,2024-04-13,14,3.1,3.101757526397705,0.0017576217651367188
ridge,2024-03-30,2024-04-29,30,1.9,1.8973171710968018,0.002682805061340332
ridge,2024-04-20,2024-04-21,1,-0.9,-0.8971848487854004,0.0028151273727416992
ridge,2024-04-20,2024-04-23,3,1.1,1.1056427955627441,0.0056427717208862305
ridge,2024-04-20,2024-04-27,7,6.4,6.3978776931762695,0.0021224021911621094
ridge,2024-04-20,2024-05-04,14,14.4,14.394028663635254,0.005970954895019531
ridge,2024-04-20,2024-05-20,30,16.0,15.993887901306152,0.006112098693847656
ridge,2024-05-11,2024-05-12,1,11.7,11.700108528137207,0.0001087188720703125
ridge,2024-05-11,2024-05-14,3,9.5,9.500978469848633,0.0009784698486328125
ridge,2024-05-11,2024-05-18,7,18.7,18.697956085205078,0.002044677734375
ridge,2024-05-11,2024-05-25,14,6.6,6.606760025024414,0.006760120391845703
ridge,2024-05-11,2024-06-10,30,9.7,9.705573081970215,0.005573272705078125
ridge,2024-06-01,2024-06-02,1,17.0,16.995174407958984,0.004825592041015625
ridge,2024-06-01,2024-06-04,3,21.1,21.093944549560547,0.0060558319091796875
ridge,2024-06-01,2024-06-08,7,16.3,16.30232048034668,0.0023212432861328125
ridge,2024-06-01,2024-06-15,14,11.7,11.694303512573242,0.005696296691894531
ridge,2024-06-01,2024-07-01,30,18.6,18.59433364868164,0.0056667327880859375
ridge,2024-06-22,2024-06-23,1,16.3,16.307783126831055,0.0077838897705078125
ridge,2024-06-22,2024-06-25,3,18.9,18.903879165649414,0.003879547119140625
ridge,2024-06-22,2024-06-29,7,17.7,17.702539443969727,0.0025386810302734375
ridge,2024-06-22,2024-07-06,14,19.8,19.797466278076172,0.002532958984375
ridge,2024-06-22,2024-07-22,30,16.2,16.200298309326172,0.00029754638671875
ridge,2024-07-13,2024-07-14,1,22.3,22.29973602294922,0.000263214111328125
ridge,2024-07-13,2024-07-16,3,21.7,21.69841194152832,0.0015888214111328125
ridge,2024-07-13,2024-07-20,7,16.6,16.604000091552734,0.0039997100830078125
ridge,2024-07-13,2024-07-27,14,20.8,20.796789169311523,0.0032100677490234375
ridge,2024-07-13,2024-08-12,30,18.1,18.099149703979492,0.000850677490234375
ridge,2024-08-03,2024-08-04,1,17.9,17.9007625579834,0.000762939453125
ridge,2024-08-03,2024-08-06,3,15.9,15.906196594238281,0.0061969757080078125
ridge,2024-08-03,2024-08-10,7,15.4,15.399299621582031,0.0006999969482421875
ridge,2024-08-03,2024-08-17,14,19.3,19.29779815673828,0.002201080322265625
ridge,2024-08-03,2024-09-02,30,12.4,12.39635181427002,0.0036478042602539062
ridge,2024-08-24,2024-08-25,1,19.8,19.794395446777344,0.005603790283203125
ridge,2024-08-24,2024-08-27,3,19.1,19.0990047454834,0.000995635986328125
ridge,2024-08-24,2024-08-31,7,18.5,18.503385543823242,0.0033855438232421875
ridge,2024-08-24,2024-09-08,14,8.1,8.104026794433594,0.0040264129638671875
ridge,2024-08-24,2024-09-25,30,15.2,15.202567100524902,0.002567291259765625
ridge,2024-09-15,2024-09-16,1,20.0,19.998266220092773,0.0017337799072265625
ridge,2024-09-15,2024-09-18,3,18.6,18.599346160888672,0.0006542205810546875
ridge,2024-09-15,2024-09-23,7,10.5,10.50219440460205,0.0021944046020507812
ridge,2024-09-15,2024-09-30,14,11.4,11.400406837463379,0.00040721893310546875
ridge,2024-09-15,2024-10-16,30,4.6,4.601537704467773,0.0015377998352050781
ridge,2024-10-07,2024-10-08,1,5.2,5.200427055358887,0.00042724609375
ridge,2024-10-07,2024-10-10,3,5.8,5.800128936767578,0.00012874603271484375
ridge,2024-10-07,2024-10-14,7,4.4,4.399374961853027,0.0006251335144042969
ridge,2024-10-07,2024-10-21,14,12.8,12.795309066772461,0.004691123962402344
ridge,2024-10-07,2024-11-06,30,5.1,5.092508316040039,0.007491588592529297
ridge,2024-10-28,2024-10-29,1,4.5,4.498631000518799,0.0013689994812011719
ridge,2024-10-28,2024-10-31,3,4.1,4.098190784454346,0.0018091201782226562
ridge,2024-10-28,2024-11-04,7,6.5,6.504338264465332,0.004338264465332031
ridge,2024-10-28,2024-11-11,14,1.6,1.603624939918518,0.0036249160766601562
ridge,2024-10-28,2024-11-27,30,-2.0,-1.996429443359375,0.003570556640625
ridge,2024-11-18,2024-11-19,1,5.1,5.096811294555664,0.003188610076904297
ridge,2024-11-18,2024-11-21,3,5.3,5.296393394470215,0.0036067962646484375
ridge,2024-11-18,2024-11-25,7,-4.4,-4.397452354431152,0.002547740936279297
ridge,2024-11-18,2024-12-02,14,-3.1,-3.098691701889038,0.0013082027435302734
ridge,2024-11-18,2024-12-18,30,-7.2,-7.2076616287231445,0.0076618194580078125
ridge,2024-12-09,2024-12-10,1,-2.1,-2.1021573543548584,0.002157449722290039
ridge,2024-12-09,2024-12-12,3,-13.7,-13.703206062316895,0.0032062530517578125
ridge,2024-12-09,2024-12-16,7,-1.4,-1.401059865951538,0.001059889793395996
ridge,2024-12-09,2024-12-23,14,-8.3,-8.298294067382812,0.0017061233520507812
ridge,2024-12-09,2025-01-08,30,-20.3,-20.2994327545166,0.0005664825439453125
ridge,2024-12-30,2024-12-31,1,0.2,0.19358420372009277,0.006415799260139465
ridge,2024-12-30,2025-01-02,3,-7.2,-7.195837020874023,0.004162788391113281
ridge,2024-12-30,2025-01-06,7,-12.4,-12.395506858825684,0.004492759704589844
ridge,2024-12-30,2025-01-14,14,-9.4,-9.403491973876953,0.0034923553466796875
ridge,2024-12-30,2025-01-30,30,-13.6,-13.597118377685547,0.0028820037841796875
ridge,2025-01-21,2025-01-22,1,-20.3,-20.288211822509766,0.01178741455078125
ridge,2025-01-21,2025-01-24,3,-23.9,-23.902490615844727,0.002490997314453125
ridge,2025-01-21,2025-01-28,7,-20.0,-19.99966812133789,0.000331878662109375
ridge,2025-01-21,2025-02-04,14,-15.8,-15.794744491577148,0.005255699157714844
ridge,2025-01-21,2025-02-20,30,-15.4,-15.397197723388672,0.0028018951416015625
ridge,2025-02-11,2025-02-12,1,-21.9,-21.8940486907959,0.005950927734375
ridge,2025-02-11,2025-02-14,3,-15.0,-14.995763778686523,0.0042362213134765625
ridge,2025-02-11,2025-02-18,7,-18.1,-18.09790802001953,0.0020923614501953125
ridge,2025-02-11,2025-02-25,14,-4.0,-4.003048896789551,0.0030488967895507812
ridge,2025-02-11,2025-03-13,30,1.1,1.0943470001220703,0.005653023719787598
ridge,2025-03-04,2025-03-05,1,-0.9,-0.9083621501922607,0.008362174034118652
ridge,2025-03-04,2025-03-07,3,-9.3,-9.305192947387695,0.005192756652832031
ridge,2025-03-04,2025-03-11,7,-7.2,-7.199994087219238,5.7220458984375e-06
ridge,2025-03-04,2025-03-18,14,-1.8,-1.8022663593292236,0.002266407012939453
ridge,2025-03-04,2025-04-03,30,2.2,2.197282075881958,0.0027179718017578125
ridge,2025-03-25,2025-03-26,1,-7.6,-7.601271629333496,0.0012717247009277344
ridge,2025-03-25,2025-03-28,3,-11.1,-11.097554206848145,0.0024461746215820312
ridge,2025-03-25,2025-04-01,7,-9.1,-9.100099563598633,9.918212890625e-05
ridge,2025-03-25,2025-04-08,14,-9.3,-9.294356346130371,0.0056438446044921875
ridge,2025-03-25,2025-04-24,30,6.6,6.599719524383545,0.0002803802490234375
ridge,2025-04-15,2025-04-16,1,-1.3,-1.2993109226226807,0.0006890296936035156
ridge,2025-04-15,2025-04-18,3,3.1,3.101827383041382,0.0018274784088134766
ridge,2025-04-15,2025-04-22,7,2.5,2.4993197917938232,0.0006802082061767578
ridge,2025-04-15,2025-04-29,14,6.3,6.299768447875977,0.00023174285888671875
ridge,2025-04-15,2025-05-15,30,18.8,18.792619705200195,0.0073795318603515625
ridge,2025-05-06,2025-05-07,1,5.3,5.301111221313477,0.0011110305786132812
ridge,2025-05-06,2025-05-09,3,6.9,6.904332637786865,0.004332542419433594
ridge,2025-05-06,2025-05-13,7,17.5,17.493349075317383,0.0066509246826171875
ridge,2025-05-06,2025-05-21,14,9.6,9.604460716247559,0.004460334777832031
ridge,2025-05-06,2025-06-06,30,16.8,16.797767639160156,0.002231597900390625
ridge,2025-05-28,2025-05-29,1,17.2,17.198087692260742,0.0019130706787109375
ridge,2025-05-28,2025-05-31,3,6.9,6.902248382568359,0.0022482872009277344
ridge,2025-05-28,2025-06-04,7,15.7,15.698542594909668,0.00145721435546875
elastic_net,2023-06-08,2023-06-09,1,17.2,17.194686889648438,0.005313873291015625
elastic_net,2023-06-08,2023-06-11,3,9.2,9.882911682128906,0.6829118728637695
elastic_net,2023-06-08,2023-06-15,7,12.9,13.36450481414795,0.4645051956176758
elastic_net,2023-06-08,2023-06-22,14,21.8,21.134628295898438,0.6653709411621094
elastic_net,2023-06-08,2023-07-08,30,19.1,19.527732849121094,0.4277324676513672
elastic_net,2023-06-29,2023-06-30,1,19.9,19.82863426208496,0.0713653564453125
elastic_net,2023-06-29,2023-07-02,3,22.5,21.746376037597656,0.7536239624023438
elastic_net,2023-06-29,2023-07-06,7,18.6,18.553300857543945,0.04669952392578125
elastic_net,2023-06-29,2023-07-13,14,17.0,17.322498321533203,0.3224983215332031
elastic_net,2023-06-29,2023-07-29,30,14.4,14.586865425109863,0.18686580657958984
elastic_net,2023-07-20,2023-07-21,1,17.4,17.546112060546875,0.14611244201660156
elastic_net,2023-07-20,2023-07-23,3,17.7,17.75819206237793,0.05819129943847656
elastic_net,2023-07-20,2023-07-27,7,21.6,21.218219757080078,0.38178062438964844
elastic_net,2023-07-20,2023-08-03,14,19.6,19.309131622314453,0.29086875915527344
elastic_net,2023-07-20,2023-08-19,30,16.7,16.408496856689453,0.29150390625
elastic_net,2023-08-10,2023-08-11,1,15.1,15.121969223022461,0.021968841552734375
elastic_net,2023-08-10,2023-08-13,3,16.8,16.91548728942871,0.11548805236816406
elastic_net,2023-08-10,2023-08-17,7,20.1,19.600383758544922,0.4996166229248047
elastic_net,2023-08-10,2023-08-26,14,12.4,12.842506408691406,0.4425067901611328
elastic_net,2023-08-10,2023-09-11,30,14.7,14.808019638061523,0.10801982879638672
elastic_net,2023-09-02,2023-09-03,1,21.3,20.28148078918457,1.0185184478759766
elastic_net,2023-09-02,2023-09-05,3,23.9,22.64497947692871,1.2550201416015625
elastic_net,2023-09-02,2023-09-09,7,12.0,13.06008529663086,1.0600852966308594
elastic_net,2023-09-02,2023-09-16,14,14.6,14.258413314819336,0.3415870666503906
elastic_net,2023-09-02,2023-10-02,30,18.6,17.394189834594727,1.205810546875
elastic_net,2023-09-23,2023-09-24,1,15.4,14.354729652404785,1.0452699661254883
elastic_net,2023-09-23,2023-09-26,3,11.7,11.569914817810059,0.13008499145507812
elastic_net,2023-09-23,2023-09-30,7,15.2,14.70890998840332,0.4910898208618164
elastic_net,2023-09-23,2023-10-07,14,7.6,8.057987213134766,0.45798730850219727
elastic_net,2023-09-23,2023-10-23,30,2.9,3.272876739501953,0.3728766441345215
elastic_net,2023-10-14,2023-10-15,1,7.2,7.0134358406066895,0.18656396865844727
elastic_net,2023-10-14,2023-10-17,3,5.5,5.569908142089844,0.06990814208984375
elastic_net,2023-10-14,2023-10-21,7,4.2,4.1451263427734375,0.05487346649169922
elastic_net,2023-10-14,2023-10-28,14,2.1,2.353428602218628,0.25342869758605957
elastic_net,2023-10-14,2023-11-13,30,2.1,1.6545360088348389,0.4454638957977295
elastic_net,2023-11-04,2023-11-05,1,-2.4,-2.4574272632598877,0.057427167892456055
elastic_net,2023-11-04,2023-11-07,3,-1.7,-1.4726636409759521,0.22733640670776367
elastic_net,2023-11-04,2023-11-11,7,-3.0,-3.0631940364837646,0.06319403648376465
elastic_net,2023-11-04,2023-11-18,14,-1.9,-1.956549882888794,0.056549906730651855
elastic_net,2023-11-04,2023-12-04,30,-7.5,-7.450714111328125,0.049285888671875
elastic_net,2023-11-25,2023-11-26,1,-2.6,-2.413702964782715,0.18629693984985352
elastic_net,2023-11-25,2023-11-28,3,-12.5,-11.986785888671875,0.513214111328125
elastic_net,2023-11-25,2023-12-02,7,-9.7,-9.945411682128906,0.24541187286376953
elastic_net,2023-11-25,2023-12-09,14,3.6,1.8373081684112549,1.7626917362213135
elastic_net,2023-11-25,2023-12-25,30,1.8,0.3577866554260254,1.4422132968902588
elastic_net,2023-12-16,2023-12-17,1,2.0,0.5472257137298584,1.4527742862701416
elastic_net,2023-12-16,2023-12-19,3,-7.9,-8.15266227722168,0.25266218185424805
elastic_net,2023-12-16,2023-12-23,7,-3.2,-3.2632741928100586,0.06327414512634277
elastic_net,2023-12-16,2023-12-30,14,-6.5,-6.396495342254639,0.10350465774536133
elastic_net,2023-12-16,2024-01-15,30,-12.4,-12.290084838867188,0.10991477966308594
elastic_net,2024-01-06,2024-01-07,1,-10.7,-10.475505828857422,0.22449398040771484
elastic_net,2024-01-06,2024-01-09,3,-11.9,-11.720752716064453,0.1792469024658203
elastic_net,2024-01-06,2024-01-13,7,-12.7,-12.273422241210938,0.4265775680541992
elastic_net,2024-01-06,2024-01-20,14,-16.2,-15.323802947998047,0.8761978149414062
elastic_net,2024-01-06,2024-02-05,30,-6.5,-6.399444580078125,0.100555419921875
elastic_net,2024-01-27,2024-01-28,1,-1.1,-2.305988073348999,1.2059880495071411
elastic_net,2024-01-27,2024-01-30,3,-1.5,-2.200395345687866,0.7003953456878662
elastic_net,2024-01-27,2024-02-03,7,-5.1,-5.035330772399902,0.06466913223266602
elastic_net,2024-01-27,2024-02-10,14,0.9,0.02087688446044922,0.8791230916976929
elastic_net,2024-01-27,2024-02-26,30,-9.1,-8.284680366516113,0.8153200149536133
elastic_net,2024-02-17,2024-02-18,1,-13.4,-12.685540199279785,0.7144594192504883
elastic_net,2024-02-17,2024-02-20,3,-12.7,-12.274407386779785,0.42559242248535156
elastic_net,2024-02-17,2024-02-24,7,-15.4,-15.13000774383545,0.2699918746948242
elastic_net,2024-02-17,2024-03-02,14,0.9,0.928638219833374,0.028638243675231934
elastic_net,2024-02-17,2024-03-18,30,-6.5,-5.768963813781738,0.7310361862182617
elastic_net,2024-03-09,2024-03-10,1,-6.4,-5.99945068359375,0.40054941177368164
elastic_net,2024-03-09,2024-03-12,3,-1.2,-1.0797836780548096,0.12021636962890625
elastic_net,2024-03-09,2024-03-16,7,-1.4,-1.641282320022583,0.24128234386444092
elastic_net,2024-03-09,2024-03-23,14,-12.5,-11.017265319824219,1.4827346801757812
elastic_net,2024-03-09,2024-04-08,30,6.2,5.749228477478027,0.4507713317871094
elastic_net,2024-03-30,2024-03-31,1,1.1,0.9430274963378906,0.15697252750396729
elastic_net,2024-03-30,2024-04-02,3,2.6,2.208303451538086,0.3916964530944824
elastic_net,2024-03-30,2024-04-06,7,3.4,3.312967538833618,0.08703255653381348
elastic_net,2024-03-30,2024-04-13,14,3.1,3.2462081909179688,0.1462082862854004
elastic_net,2024-03-30,2024-04-29,30,1.9,2.0440707206726074,0.14407074451446533
elastic_net,2024-04-20,2024-04-21,1,-0.9,-0.21468091011047363,0.6853190660476685
elastic_net,2024-04-20,2024-04-23,3,1.1,1.956383466720581,0.8563834428787231
elastic_net,2024-04-20,2024-04-27,7,6.4,5.987661361694336,0.4123387336730957
elastic_net,2024-04-20,2024-05-04,14,14.4,13.439837455749512,0.9601621627807617
elastic_net,2024-04-20,2024-05-20,30,16.0,15.343259811401367,0.6567401885986328
elastic_net,2024-05-11,2024-05-12,1,11.7,11.648650169372559,0.051349639892578125
elastic_net,2024-05-11,2024-05-14,3,9.5,9.711029052734375,0.211029052734375
elastic_net,2024-05-11,2024-05-18,7,18.7,18.0053653717041,0.6946353912353516
elastic_net,2024-05-11,2024-05-25,14,6.6,7.914914131164551,1.3149142265319824
elastic_net,2024-05-11,2024-06-10,30,9.7,10.447246551513672,0.7472467422485352
elastic_net,2024-06-01,2024-06-02,1,17.0,16.481571197509766,0.5184288024902344
elastic_net,2024-06-01,2024-06-04,3,21.1,20.25353240966797,0.8464679718017578
elastic_net,2024-06-01,2024-06-08,7,16.3,16.656291961669922,0.356292724609375
elastic_net,2024-06-01,2024-06-15,14,11.7,11.626985549926758,0.0730142593383789
elastic_net,2024-06-01,2024-07-01,30,18.6,18.209392547607422,0.3906078338623047
elastic_net,2024-06-22,2024-06-23,1,16.3,16.734634399414062,0.4346351623535156
elastic_net,2024-06-22,2024-06-25,3,18.9,19.253076553344727,0.3530769348144531
elastic_net,2024-06-22,2024-06-29,7,17.7,17.84705352783203,0.14705276489257812
elastic_net,2024-06-22,2024-07-06,14,19.8,19.46210289001465,0.33789634704589844
elastic_net,2024-06-22,2024-07-22,30,16.2,16.53845977783203,0.3384590148925781
elastic_net,2024-07-13,2024-07-14,1,22.3,21.992706298828125,0.3072929382324219
elastic_net,2024-07-13,2024-07-16,3,21.7,21.423114776611328,0.276885986328125
elastic_net,2024-07-13,2024-07-20,7,16.6,17.070674896240234,0.4706745147705078
elastic_net,2024-07-13,2024-07-27,14,20.8,20.27303695678711,0.5269622802734375
elastic_net,2024-07-13,2024-08-12,30,18.1,18.1844482421875,0.08444786071777344
elastic_net,2024-08-03,2024-08-04,1,17.9,17.879831314086914,0.020168304443359375
elastic_net,2024-08-03,2024-08-06,3,15.9,16.61619758605957,0.7161979675292969
elastic_net,2024-08-03,2024-08-10,7,15.4,15.5191650390625,0.11916542053222656
elastic_net,2024-08-03,2024-08-17,14,19.3,18.89004898071289,0.40995025634765625
elastic_net,2024-08-03,2024-09-02,30,12.4,12.360870361328125,0.03912925720214844
elastic_net,2024-08-24,2024-08-25,1,19.8,19.003910064697266,0.7960891723632812
elastic_net,2024-08-24,2024-08-27,3,19.1,18.652482986450195,0.44751739501953125
elastic_net,2024-08-24,2024-08-31,7,18.5,18.426164627075195,0.07383537292480469
elastic_net,2024-08-24,2024-09-08,14,8.1,8.917505264282227,0.8175048828125
elastic_net,2024-08-24,2024-09-25,30,15.2,15.499134063720703,0.2991342544555664
elastic_net,2024-09-15,2024-09-16,1,20.0,19.158767700195312,0.8412322998046875
elastic_net,2024-09-15,2024-09-18,3,18.6,17.98456382751465,0.6154365539550781
elastic_net,2024-09-15,2024-09-23,7,10.5,10.845375061035156,0.34537506103515625
elastic_net,2024-09-15,2024-09-30,14,11.4,11.342842102050781,0.05715751647949219
elastic_net,2024-09-15,2024-10-16,30,4.6,4.6869215965271,0.08692169189453125
elastic_net,2024-10-07,2024-10-08,1,5.2,5.485255241394043,0.28525543212890625
elastic_net,2024-10-07,2024-10-10,3,5.8,6.149746417999268,0.3497462272644043
elastic_net,2024-10-07,2024-10-14,7,4.4,4.657407760620117,0.25740766525268555
elastic_net,2024-10-07,2024-10-21,14,12.8,11.77033519744873,1.0296649932861328
elastic_net,2024-10-07,2024-11-06,30,5.1,4.3819661140441895,0.7180337905883789
elastic_net,2024-10-28,2024-10-29,1,4.5,4.6531476974487305,0.15314769744873047
elastic_net,2024-10-28,2024-10-31,3,4.1,3.7618746757507324,0.33812522888183594
elastic_net,2024-10-28,2024-11-04,7,6.5,6.290627479553223,0.20937252044677734
elastic_net,2024-10-28,2024-11-11,14,1.6,1.8893259763717651,0.2893259525299072
elastic_net,2024-10-28,2024-11-27,30,-2.0,-1.603470802307129,0.3965291976928711
elastic_net,2024-11-18,2024-11-19,1,5.1,4.305201530456543,0.7947983741760254
elastic_net,2024-11-18,2024-11-21,3,5.3,4.601627349853516,0.6983728408813477
elastic_net,2024-11-18,2024-11-25,7,-4.4,-3.7945199012756348,0.6054801940917969
elastic_net,2024-11-18,2024-12-02,14,-3.1,-3.014857769012451,0.08514213562011719
elastic_net,2024-11-18,2024-12-18,30,-7.2,-8.089529037475586,0.8895292282104492
elastic_net,2024-12-09,2024-12-10,1,-2.1,-2.566803455352783,0.46680355072021484
elastic_net,2024-12-09,2024-12-12,3,-13.7,-13.596659660339355,0.10334014892578125
elastic_net,2024-12-09,2024-12-16,7,-1.4,-1.9117012023925781,0.511701226234436
elastic_net,2024-12-09,2024-12-23,14,-8.3,-7.956358909606934,0.3436412811279297
elastic_net,2024-12-09,2025-01-08,30,-20.3,-19.2864990234375,1.0135002136230469
elastic_net,2024-12-30,2024-12-31,1,0.2,-1.1249523162841797,1.3249523639678955
elastic_net,2024-12-30,2025-01-02,3,-7.2,-7.211950302124023,0.011950492858886719
elastic_net,2024-12-30,2025-01-06,7,-12.4,-11.545856475830078,0.8541431427001953
elastic_net,2024-12-30,2025-01-14,14,-9.4,-9.76181411743164,0.3618144989013672
elastic_net,2024-12-30,2025-01-30,30,-13.6,-13.175565719604492,0.4244346618652344
elastic_net,2025-01-21,2025-01-22,1,-20.3,-18.66866111755371,1.631338119506836
elastic_net,2025-01-21,2025-01-24,3,-23.9,-23.29242706298828,0.6075725555419922
elastic_net,2025-01-21,2025-01-28,7,-20.0,-19.924863815307617,0.07513618469238281
elastic_net,2025-01-21,2025-02-04,14,-15.8,-15.48614501953125,0.3138551712036133
elastic_net,2025-01-21,2025-02-20,30,-15.4,-14.914112091064453,0.4858875274658203
elastic_net,2025-02-11,2025-02-12,1,-21.9,-20.973390579223633,0.9266090393066406
elastic_net,2025-02-11,2025-02-14,3,-15.0,-14.406013488769531,0.5939865112304688
elastic_net,2025-02-11,2025-02-18,7,-18.1,-17.478498458862305,0.6215019226074219
elastic_net,2025-02-11,2025-02-25,14,-4.0,-4.888533115386963,0.8885331153869629
elastic_net,2025-02-11,2025-03-13,30,1.1,0.3818836212158203,0.7181164026260376
elastic_net,2025-03-04,2025-03-05,1,-0.9,-2.2313642501831055,1.3313642740249634
